clause,closed,evidence,valid_for_claim,timestamp_utc
primitive_Higgs_representation,False,real psi is a singlet; CP2 is optional,False,2026-07-11T18:43:35.582493+00:00
CP2_kinetic_geometry,True,one complex doublet and positive FS metric,False,2026-07-11T18:43:35.582493+00:00
CP2_nonconstant_potential,False,exact SU3 invariance permits only a constant,False,2026-07-11T18:43:35.582493+00:00
CP2_custodial_precision,False,rho=1+t^2 without a custodial completion,False,2026-07-11T18:43:35.582493+00:00
vacuum_scale_owner,False,v or f and misalignment are not selected,False,2026-07-11T18:43:35.582493+00:00
Higgs_mass_owner,False,mu_H and lambda_H are not derived,False,2026-07-11T18:43:35.582493+00:00
gauge_coupling_owner,False,g2 and gY remain calibrated,False,2026-07-11T18:43:35.582493+00:00
Yukawa_matrix_owner,False,thirteen charged-flavor parameters remain inputs,False,2026-07-11T18:43:35.582493+00:00
neutrino_mass_owner,False,c5/Lambda or Ynu and MR remain inputs,False,2026-07-11T18:43:35.582493+00:00
legacy_mass_eigenproblem,False,archived scalar profiles are not localized eigenstates,False,2026-07-11T18:43:35.582493+00:00
linear_Higgs_known_limit,True,correct W Z photon Higgs and rho relations,False,2026-07-11T18:43:35.582493+00:00
private_nonclaim_discipline,True,no primitive mass claim promoted,False,2026-07-11T18:43:35.582493+00:00
