checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4513,SRC4513_00_formal528,4512 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\528-PPC4161-Khat-trace-match-or-RKtrace-finite-row.md,True,Khat Trace Match,True,1,previous B_Weyl leg,False
4513,SRC4513_01_post4512,4512 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4512-Y5-R2FR-Khat-trace-match-or-RKtrace-finite-row.md,True,NT4512_0,True,123,declares tail target,False
4513,SRC4513_02_combined4509,4509 combined zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_COMBINED_ZERO_THEOREM.csv,True,CZT4509_4_boundary_clause,True,6,tail clause,False
4513,SRC4513_03_bdr4509_boundary,4509 boundary/domain/readout gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BOUNDARY_DOMAIN_READOUT_GATE.csv,True,BDR4509_0_boundary,True,2,boundary tail gate,False
4513,SRC4513_04_bdr4509_domain,4509 boundary/domain/readout gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BOUNDARY_DOMAIN_READOUT_GATE.csv,True,BDR4509_1_domain,True,3,domain tail gate,False
4513,SRC4513_05_bdr4509_readout,4509 boundary/domain/readout gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BOUNDARY_DOMAIN_READOUT_GATE.csv,True,BDR4509_2_readout,True,4,readout tail gate,False
4513,SRC4513_06_numeric_boundary,4509 numeric acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv,True,BWN4509_10_Bboundary,True,12,boundary finite row,False
4513,SRC4513_07_numeric_domain,4509 numeric acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv,True,BWN4509_11_Bdomain,True,13,domain finite row,False
4513,SRC4513_08_numeric_readout,4509 numeric acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv,True,BWN4509_12_Breadout,True,14,readout finite row,False
4513,SRC4513_09_fill4510,4510 source-root input fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_BWEYL_INPUT_FILL_ROWS.csv,True,BWF4510_02_Lcg_chain,True,4,Lcg chain filled conditionally,False
4513,SRC4513_10_fill4511,"4511 W_F,m input fill",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4511_WFM_INPUT_FILL_ROWS.csv,True,WFF4511_00_WFm,True,2,"W_F,m filled conditionally",False
4513,SRC4513_11_fill4512,4512 R_K trace input fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4512_RKTRACE_INPUT_FILL_ROWS.csv,True,RKF4512_00_RKtrace,True,2,R_K trace filled conditionally,False
4513,SRC4513_12_boundary_alpha3,boundary no-flux theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T7_conclusion,True,9,boundary no-flux conditional verdict,False
4513,SRC4513_13_alpha3_gate_boundary,alpha3 theorem zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,TG_boundary_zero,True,2,boundary theorem gate,False
4513,SRC4513_14_alpha3_gate_domain,alpha3 theorem zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,TG_domain_zero,True,3,domain theorem gate,False
4513,SRC4513_15_boundary_mem2627,memory boundary zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_BOUNDARY_ZERO_GATE.csv,True,BZ2627_5_current_verdict,True,7,boundary zero not parent-derived,False
4513,SRC4513_16_boundary_cohom,boundary cohomology/no-hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,True,BCT549_6_certificate_verdict,True,8,boundary cohomology verdict,False
4513,SRC4513_17_boundary_flux,boundary flux fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,True,FB549_0_boundary_flux_bound,True,2,boundary finite input row,False
4513,SRC4513_18_domain_noleak,domain no-leak theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,True,N7_no_leak_verdict,True,9,domain no-leak verdict,False
4513,SRC4513_19_domain_novector,domain no-vector theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,T6_no_vector_verdict,True,8,domain no-vector verdict,False
4513,SRC4513_20_domain_parent_gate,domain parent action gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,True,G5_coefficients_retained,True,7,domain coefficients retained,False
4513,SRC4513_21_domain_chain,domain variation chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,True,V3_Ward_force,True,5,domain Ward force conditional,False
4513,SRC4513_22_fixed_domain2355,fixed domain theorem audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2355_FIXED_DOMAIN_THEOREM_AUDIT.csv,True,FDT2355_6_current_corpus_verdict,True,8,fixed domain not signed,False
