gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5278_ACCEPTED,True,ACCEPT_EIGHT_COMPONENT_INTERIOR_CUBATURE_SMOKE__PROCEED_TO_CHAMBER_ADAPTED_CONVERGENCE
ALGEBRAIC_SELECTOR_ACCEPTED,True,ACCEPT_ALGEBRAIC_RECIPROCAL_BRANCH_SELECTOR__REMOVE_PATH_TRANSPORT_FROM_CUBATURE_EVALUATOR
REQUIRED_CSVS_PARSE,True,3/3 non-empty CSVs
STORED_REPLAY_EXACT,True,640 rows; max=8.060411234867093e-15
STRESS_MATRIX_COMPLETE,True,4096 rows
RECIPROCAL_IDENTITY_CONTROLLED,True,max=3.7654196814228963e-13
PATH_TRANSPORT_ELIMINATION_AUTHORIZED,True,algebraic selector accepted almost everywhere
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
