model_id,branch_id,vector_id,operator_family,coefficient_symbol,coefficient_value,coefficient_units,normalization,operator_form,weak_field_map,affected_rows,induced_observable,predicted_residual_or_bound_source,derivation_status,formula_reference,source_file,assumptions,valid_for_claim,notes
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_BOUNDARY_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,boundary/class/topological functionals and induced boundary stress,MISSING_BOUNDARY_NOHAIR_OR_R3_R4_R7_R8_MAP,R3;R4;R7;R8;R11,gamma_minus_1;beta_minus_1;alpha3;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=4; needs_R10_curve=false; Boundary/topological terms are harmless only after boundary/class no-hair is sourced.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_LENGTH_POWER_OR_CUTOFF_NORMALIZATION,sqrt(-g)(c_R2 R^2 + c_fR f_extra(R)),MISSING_GAMMA_BETA_SCALAR_MASS_ALPHA_LAMBDA_MAP,R3;R4;R10;R11,gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=2; needs_R10_curve=true; Finite scalar range also needs an R10 alpha(lambda) curve.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_LENGTH_POWER_OR_CUTOFF_NORMALIZATION,sqrt(-g)(c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),MISSING_GAMMA_XI_SLIP_WAVE_SECTOR_MAP,R3;R8;R11,gamma_minus_1;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=6; needs_R10_curve=false; Topological combinations still need boundary no-hair before claim credit.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_SCALAR_SOURCE_AND_EH_NORMALIZATION,"sqrt(-g)[F(phi,C)R - 1/2(nabla phi)^2 - V(phi,C)]",MISSING_CLOCK_PPN_GDOT_RANGE_MAP,R2;R3;R4;R9;R10;R11,clock_residual;gamma_minus_1;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=7; needs_R10_curve=true; Same-frame scalar language is not source-normalized GR unless scalar/class field is silent or mapped.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,vector_preferred_frame,c_V_or_c_domain_vector,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_VECTOR_FRAME_NORMALIZATION,"c_V V_mu V_nu, projector/domain vector stress, or aether-like terms",MISSING_ALPHA1_ALPHA2_ALPHA3_XI_MAP,R5;R6;R7;R8;R11,alpha1;alpha2;alpha3;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=5; needs_R10_curve=false; Covariance does not remove preferred-frame/location residuals.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_CONNECTION_SCALE_OR_NO_GAMMA_THEOREM,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,MISSING_WEP_CLOCK_LIGHTCONE_SPIN_SOURCE_MAP,R0;R1;R2;R11,eta_WEP;source_charge_residual;clock_residual;lightcone_residual;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=3; needs_R10_curve=false; Clean win is no-independent-connection or Levi-Civita parent theorem; otherwise fill P4 rows.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_SOURCE_TEST_CHARGE_AND_MEASURED_G_NORMALIZATION,(-Delta + m_X^2)X = q_X rho_source plus metric/source stress,MISSING_ALPHA_X_LAMBDA_X_PPN_SOURCE_MAP,R1;R3;R4;R10;R11,eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=8; needs_R10_curve=true; Mass gap alone is not enough; source/test charge normalization sets alpha.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_KERNEL_NORM_AND_LOCALITY_NORMALIZATION,"R Box^-1 R or integral K(x,x_prime) I[g](x_prime)dV_prime",MISSING_ALPHA3_GDOT_ALPHA_LAMBDA_KERNEL_MAP,R7;R9;R10;R11,alpha3;Gdot_over_G;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=9; needs_R10_curve=true; Cosmology memory activity cannot be imported as local kernel silence.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,source_normalization_operator,mu_extra_or_delta_GM_operator_vector,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_MU_EXTRA_OVER_GEFF_MEFF_AND_DERIVATIVE_NORMALIZATION,mu_obs = G_eff M_eff + mu_extra with source-normalization operator corrections,MISSING_P8_RESIDUAL_COMPONENT_MAP,R1;R4;R9;R10;R11,eta_source_AB;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=1; needs_R10_curve=true; Highest priority for Newton: constant measured GM needs source-normalization residual rows filled or theorem-zero.
MTS_source_normalized_Newton_branch,post_checkpoint_R11_minimum_skeleton,R11_MTS_minimum_executable_vector,projector_domain_stress,c_projector_or_c_domain,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_PROJECTOR_DOMAIN_STRESS_NORMALIZATION,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, or readout-mask backreaction",MISSING_PREFERRED_FRAME_LOCATION_STRESS_MAP,R5;R6;R7;R8;R11,alpha1;alpha2;alpha3;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_unfilled,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,parseable skeleton row only; priority=5; needs_R10_curve=false; Readout/projector/domain variation must be topological/metric-independent or mapped.
