checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4790,VAL4790_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_SOURCE_REGISTER.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_1_physical_owner_blocks,physical source-object owner remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_SAME_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_2_conditional_owner_zero,conditional source-object packet zeros R_eq/B_zero,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_SAME_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_3_frame_only_blocks,frame functor alone does not own source object,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_SAME_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_4_forbidden_owner_fails,readout/tautological source owner fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_SAME_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_5_physical_profile_blocks,physical finite-shell profile remains missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_FINITE_SHELL_PROFILE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_6_finite_profile_computes,finite-shell profile computes nonclaim envelope,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_FINITE_SHELL_PROFILE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_7_private_profile_zero,private source-object profile zeros,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_FINITE_SHELL_PROFILE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_8_forbidden_profile_fails,forbidden profile backfill fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_FINITE_SHELL_PROFILE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_9_closure_pair_bound,finite profile feeds closure runner as R_eq/B_zero bounds,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_CONTROLLED_RESIDUAL_CLOSURE_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_10_conditional_closure_zero,conditional closure smoke zeros all components,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4790_CONTROLLED_RESIDUAL_CLOSURE_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_11_claim,claim register includes L-632 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:43:42+00:00
4790,VAL4790_12_resume,resume points at 4791,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:43:42+00:00
4790,VAL4790_OVERALL,all 4790 source-object checks pass,PASS,SAME_SOURCE_OBJECT_OWNER_GATE_INSTALLED_PHYSICAL_BRANCH_UNSIGNED_FINITE_SHELL_PROFILE_EXECUTABLE_NONCLAIM,False,2026-07-08T05:43:42+00:00
