checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4596,VAL4596_00_sources_exist,PASS,all cited source paths exist,False,False
4596,VAL4596_01_needles_found,PASS,all cited source needles found,False,False
4596,VAL4596_02_csv_parse,PASS,P8_Y5_R2FR_4596_SOURCE_REGISTER.csv:20;P8_Y5_R2FR_4596_SOURCE_KERNEL_TO_JMEM_INSERTION.csv:3;P8_Y5_R2FR_4596_CMEM_CH_SOURCE_DESCENT_CONTRACT.csv:3;P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv:6;P8_Y5_R2FR_4596_BODY_CHARGE_ENVELOPE_UPDATE.csv:4;P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv:7;P8_Y5_R2FR_4596_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4596_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4596_DECISION.csv:1;P8_Y5_R2FR_4596_STATUS.csv:1;P8_Y5_R2FR_4596_NEXT_TARGET.csv:1,False,False
4596,VAL4596_03_kernel_zero_inserted,PASS,source-kernel zero inserted into J_X,False,False
4596,VAL4596_04_body_update,PASS,A_mem/A_h envelopes use live J residuals,False,False
4596,VAL4596_05_descent_contract,PASS,C_X chain-rule descent contract written,False,False
4596,VAL4596_06_coeff_rows,PASS,first coefficient rows staged,False,False
4596,VAL4596_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4596,VAL4596_08_doc_marker,PASS,checkpoint doc marker present,False,False
4596,VAL4596_09_formal_marker,PASS,formal marker present,False,False
4596,VAL4596_10_claim_register,PASS,claim register row present,False,False
4596,VAL4596_11_spine_marker,PASS,spine marker present,False,False
4596,VAL4596_12_packet_marker,PASS,packet marker present,False,False
4596,VAL4596_13_next_target,PASS,4597-Y5-R2FR-Cmem-Ch-parent-source-descent-or-Jlive-first-norm.md,False,False
4596,VAL4596_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4596,VAL4596_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4596,VAL4596_OVERALL,PASS,4596 source-kernel insertion into memory/fibre J vector,False,False
