matrix_id,mode_id,arena,tau_abs,predicted_observable_abs,numeric_pass,mode_status,valid_for_claim
TM4801_0,reciprocal_cell_preserving_no_direct_clock_candidate,PPN_gamma,0.000000000000000e+00,0.000000000000000e+00,True,RECIPROCAL_CELL_AND_CLOCK_READOUT_QUIET_PARTIAL_DERIVATION_NONCLAIM,False
TM4801_1,reciprocal_cell_preserving_no_direct_clock_candidate,PPN_beta,0.000000000000000e+00,0.000000000000000e+00,True,RECIPROCAL_CELL_AND_CLOCK_READOUT_QUIET_PARTIAL_DERIVATION_NONCLAIM,False
TM4801_2,reciprocal_cell_preserving_no_direct_clock_candidate,clock,0.000000000000000e+00,0.000000000000000e+00,True,RECIPROCAL_CELL_AND_CLOCK_READOUT_QUIET_PARTIAL_DERIVATION_NONCLAIM,False
TM4801_3,reciprocal_cell_preserving_no_direct_clock_candidate,R10,0.000000000000000e+00,0.000000000000000e+00,True,RECIPROCAL_CELL_AND_CLOCK_READOUT_QUIET_PARTIAL_DERIVATION_NONCLAIM,False
TM4801_4,reciprocal_cell_preserving_no_direct_clock_candidate,orbital,0.000000000000000e+00,0.000000000000000e+00,True,RECIPROCAL_CELL_AND_CLOCK_READOUT_QUIET_PARTIAL_DERIVATION_NONCLAIM,False
TM4801_5,unit_shear_tau_window_smoke,PPN_gamma,1.000000000000000e+00,4.960000000000000e-07,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_6,unit_shear_tau_window_smoke,PPN_beta,1.000000000000000e+00,4.960000000000000e-07,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_7,unit_shear_tau_window_smoke,clock,0.000000000000000e+00,0.000000000000000e+00,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_8,unit_shear_tau_window_smoke,R10,1.000000000000000e+00,4.960000000000000e-07,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_9,unit_shear_tau_window_smoke,orbital,1.000000000000000e+00,4.960000000000000e-07,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_10,direct_clock_unit_tau_smoke,PPN_gamma,0.000000000000000e+00,0.000000000000000e+00,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_11,direct_clock_unit_tau_smoke,PPN_beta,0.000000000000000e+00,0.000000000000000e+00,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_12,direct_clock_unit_tau_smoke,clock,1.000000000000000e+00,4.960000000000000e-07,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_13,direct_clock_unit_tau_smoke,R10,0.000000000000000e+00,0.000000000000000e+00,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_14,direct_clock_unit_tau_smoke,orbital,0.000000000000000e+00,0.000000000000000e+00,True,NUMERIC_TAU_WINDOW_PASS_BUT_PARENT_MAPPING_UNSIGNED_NONCLAIM,False
TM4801_15,conditional_parent_BC_no_flux_tau_zero,PPN_gamma,0.000000000000000e+00,0.000000000000000e+00,True,PARENT_BC_NO_FLUX_ZERO_RESIDUAL_CONDITIONAL_THEOREM_NONCLAIM,False
TM4801_16,conditional_parent_BC_no_flux_tau_zero,PPN_beta,0.000000000000000e+00,0.000000000000000e+00,True,PARENT_BC_NO_FLUX_ZERO_RESIDUAL_CONDITIONAL_THEOREM_NONCLAIM,False
TM4801_17,conditional_parent_BC_no_flux_tau_zero,clock,0.000000000000000e+00,0.000000000000000e+00,True,PARENT_BC_NO_FLUX_ZERO_RESIDUAL_CONDITIONAL_THEOREM_NONCLAIM,False
TM4801_18,conditional_parent_BC_no_flux_tau_zero,R10,0.000000000000000e+00,0.000000000000000e+00,True,PARENT_BC_NO_FLUX_ZERO_RESIDUAL_CONDITIONAL_THEOREM_NONCLAIM,False
TM4801_19,conditional_parent_BC_no_flux_tau_zero,orbital,0.000000000000000e+00,0.000000000000000e+00,True,PARENT_BC_NO_FLUX_ZERO_RESIDUAL_CONDITIONAL_THEOREM_NONCLAIM,False
