validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4930_00_compile,research and validation scripts compile in memory,no syntax errors,no syntax errors,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_01_research_run,research generator reruns successfully,return 0 and PASS marker,"return=0; stdout=P8_Y5_R2FR_4930_SIX_DERIVATIVE_MATTER_BLOCK_PASS
scalar_six_derivative_basis=5
GRSMEFT_dimension6_basis=10
external_full_scalar_eta=1.27
eta_scan_survival=9801/9801
generic_block_triangularity=False
modal_sufficient_gap=1.88
vacuum_active_parity_even_Wilsons=1
full_unified_parity_even_Wilsons_before_prediction=9
Maxwell_constitutive_gate=epsilon_CF
compact_and_full_MTS_promoted=False; stderr=",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_02_outputs,all expected evidence tables exist,16,16,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_03_csv_shape,all evidence CSVs parse without malformed rows,no malformed rows,no malformed rows,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_04_markers,all generated evidence rows carry the checkpoint marker,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_05_nonclaim,all checkpoint evidence remains private nonclaim,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_06_no_placeholders,no generated row contains a placeholder token,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_07_hashes,all four primary PDF and author-source files match locked hashes,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_08_sources,primary archives source markers generated ledgers and URLs verify,28 rows; zero failures,28 rows; failures=[],True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_09_scalar_basis,the CP-even scalar quotient contains exactly O1 through O5,five independent rows; O4 direct Hessian,"ids=['S6_O1', 'S6_O2', 'S6_O3', 'S6_O4', 'S6_O5']; O4=True",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_10_quotient_identities,the two exact reductions and five-operator completeness row agree with source,3 O3; -O4/8; count 5,3.0;-0.125;5,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_11_grsmeft_basis,dimension-six GRSMEFT has ten operators in five parity pairs,10 total; 5 even; 5 odd; B/W/G multiplicities 1/3/8,"total=10; even=5; odd=5; mult={'zeta_plus': 1, 'zeta_minus': 1, 'c_H': 4, 'ctilde_H': 4, 'c_B': 1, 'ctilde_B': 1, 'c_G': 8, 'ctilde_G': 8, 'c_W': 3, 'ctilde_W': 3}",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
