checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4687,SRC4687_00_4686_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_NEXT_TARGET.csv,True,4687-Y5-R2FR-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,True,2,4686 selected label/Hodge/support/readout target.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_01_4686_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_STATUS.csv,True,PPC4161_CONSTANT_STANDARD_SOURCE_WEIGHT_GATE_CURRENT_BRANCH_4686,True,2,4686 current branch status.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_02_4599_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_4_combined,True,6,4599 combined label/Hodge/support/readout zero theorem.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_03_4599_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_4_total,True,6,4599 finite LHRS norm rows.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_04_4599_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_BODY_CHARGE_ENVELOPE_LABEL_HODGE_READOUT_UPDATE.csv,True,BU4599_0_Csplit,True,2,4599 body-charge envelope update.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_05_4599_next_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CXLIVE_NEXT_NORM_ROWS.csv,True,C4599_4_LHRS,True,6,4599 next norm row for C_X^LHRS_live.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_06_4599_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_STATUS.csv,True,PPC4161_LABEL_HODGE_SUPPORT_READOUT_ZERO_OR_CXLIVE_NEXT_NORM_4599,True,2,4599 status.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_07_4599_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_NEXT_TARGET.csv,True,4600-Y5-R2FR-boundary-nonHilbert-zero-or-final-CXlive-norm.md,True,2,4599 next target.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_08_4599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4599_VALIDATION.csv,True,VAL4599_OVERALL,True,17,4599 validation passed.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_09_4600_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_STATUS.csv,True,PPC4161_BOUNDARY_NONHILBERT_ZERO_OR_FINAL_CXLIVE_NORM_4600,True,2,4600 next rung exists.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_10_4600_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_NEXT_TARGET.csv,True,4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,2,4600 next target.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_11_4600_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4600_VALIDATION.csv,True,VAL4600_OVERALL,True,20,4600 validation passed.,False,2026-07-07T18:45:32+00:00
4687,SRC4687_12_formal615,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\615-PPC4161-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,True,C_X^LHRS_live = C_X^label + C_X^Hodge + C_X^support + C_X^readout,True,21,formal label/Hodge/support/readout gate.,False,2026-07-07T18:45:32+00:00
