gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5378_passes': True, 'exactly_eight_ordered_events': True, 'exactly_eight_fixed_tubes': True, 'fixed_tubes_are_pairwise_disjoint': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
all_required_parametric_boxes_are_present,True,rows=64;required=64
every_parametric_Krawczyk_box_passes,True,certified=64;required=64
all_contraction_bounds_are_strictly_below_one,True,0.004450750911005813
all_Krawczyk_images_are_strictly_internal,True,1.5390244634261308e-11
all_event_boxes_remain_inside_fixed_tubes,True,0.0001960472198574048
event_order_is_uniform_across_all_bins,True,True
complex_neighborhood_and_downstream_claims_remain_false,True,"{'valid_for_D4_common_closed_complex_event_neighborhood': False, 'valid_for_D4_endpoint_C_regulator_zero_limit': False, 'valid_for_D4_numeric_H3_bound': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
