check,passed,detail
scripts_parse,true,"diagnostic, repair, ledger and validator parse"
immutable_config_digest,true,86e46b1d2663217182a1bd246c1367e6dfd1eca61694ec86c388d3182e502c49
source_digest_lock,true,15 locked config sources match
matrix_state,true,"state=PAUSED_AFTER_CHART_ORIGIN_REPAIR, 139/189 terminal"
numeric_partition,true,117 imports plus 22 computed-converged jobs
exact_import_provenance,true,all 117 imported source-job hashes validate
failure_localized,true,A14 failure occurs only in near-endpoint global-cycle evaluation
endpoint_certificate_population,true,"four boundaries, two inherited sides, two floors"
zero_double_residue_gate,true,maximum local double residue below 3.6e-15
two_sided_limit_gate,true,one-sided refinement and adjacent-sector limits pass
endpoint_extension_locality,true,only five evaluations inside the numerical endpoint tube
endpoint_floor_audit,true,1e-9 and 2e-9 floors return identical kernels
endpoint_live_contract,true,A14 promoted with its immutable repair contract
chart_resume_repair,true,two epsilon=0.02 chart rows close under unchanged v5
chart_direct_value_preserved,true,maximum relative change=9.059e-14
provenance_ledger,true,28 artifact hashes validate
claim_boundary,true,"four-scramble, epsilon-zero, production and MTS claims remain false"
handoff_markers,true,5038 document and resume ledger agree
formalization_untouched,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
no_python_cache,true,post-checkpoint-work has no Python cache artifacts
