target_Omega_memory_today,redshift,D_MTS_normalized,D_LCDM_normalized,fractional_D_shift,f_MTS,f_LCDM,fractional_f_shift,valid_for_claim,timestamp_utc
0.0001,0.0,1.0,1.0,0.0,0.5270845501411465,0.5270864616323184,-3.626522992017378e-06,False,2026-07-11T00:58:32.153328+00:00
0.0001,0.5,0.7689447031539195,0.7689418900006816,3.6584731233357815e-06,0.760862244505324,0.7608754294027247,-1.73285887428154e-05,False,2026-07-11T00:58:32.153328+00:00
0.0001,1.0,0.6068074844055842,0.6068022306446187,8.658110831172294e-06,0.8764208588637551,0.8764460230147599,-2.8711581026130695e-05,False,2026-07-11T00:58:32.153328+00:00
0.0001,2.0,0.4172453471635145,0.4172376669294121,1.840733642044512e-05,0.958066216923986,0.9580805870298105,-1.4998848759772976e-05,False,2026-07-11T00:58:32.153328+00:00
0.001,0.0,1.0,1.0,0.0,0.5270635762764743,0.5270864616323184,-4.3418599243283396e-05,False,2026-07-11T00:58:32.153328+00:00
0.001,0.5,0.768958074732858,0.7689418900006816,2.10480562796711e-05,0.7607931462093194,0.7608754294027247,-0.00010814279213866573,False,2026-07-11T00:58:32.153328+00:00
0.001,1.0,0.6068626043632558,0.6068022306446187,9.949488579330534e-05,0.8761685130034149,0.8764460230147599,-0.0003166310349500545,False,2026-07-11T00:58:32.153328+00:00
0.001,2.0,0.41730379932358175,0.4172376669294121,0.00015850053677168852,0.9578259443037784,0.9580805870298105,-0.00026578424558365565,False,2026-07-11T00:58:32.153328+00:00
0.01,0.0,1.0,1.0,0.0,0.5264515432147759,0.5270864616323184,-0.0012045811527320316,False,2026-07-11T00:58:32.153328+00:00
0.01,0.5,0.76967083104665,0.7689418900006816,0.0009479793667734882,0.7579509555187285,0.7608754294027247,-0.003843564624358864,False,2026-07-11T00:58:32.153328+00:00
0.01,1.0,0.6077493169281702,0.6068022306446187,0.0015607824686891814,0.8751138036797792,0.8764460230147599,-0.001520024393970365,False,2026-07-11T00:58:32.153328+00:00
0.01,2.0,0.41801377707965076,0.4172376669294121,0.0018601152574508895,0.9577079436474736,0.9580805870298105,-0.0003889478477924202,False,2026-07-11T00:58:32.153328+00:00
