operator_index,operator,definition,source_numerator_before_7_factorial,source_integrated_numerator,engine_integrated_numerator,engine_a6_coefficient,convention_map,integration_rule,checkpoint_marker,valid_for_claim,source_checked_date
0,D1_grad_R_squared,(nabla_a R)(nabla^a R),17-28,-11.0,-11.0,-0.0021825396825396826,unchanged_derivative_squared,closed_T4_total_derivative_zero_and_covariant_integration_by_parts,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,(nabla_a R_mn)(nabla^a R^mn),-2+8,6.0,6.0,0.0011904761904761906,unchanged_derivative_squared,closed_T4_total_derivative_zero_and_covariant_integration_by_parts,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,(nabla_n R_jk)(nabla_k R_jn),-4-24,-28.0,-28.0,-0.005555555555555556,unchanged_derivative_squared,closed_T4_total_derivative_zero_and_covariant_integration_by_parts,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,D4_grad_Riemann_squared,(nabla_a R_mnrs)(nabla^a R^mnrs),9-12,-3.0,-3.0,-0.0005952380952380953,unchanged_derivative_squared,closed_T4_total_derivative_zero_and_covariant_integration_by_parts,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
4,C1_R_cubed,R^3,35/9,3.888888888888889,-3.888888888888889,-0.0007716049382716049,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,R R_mn R^mn,-14/3,-4.666666666666667,4.666666666666667,0.000925925925925926,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
6,C3_R_Riemann_squared,R R_mnrs R^mnrs,14/3,4.666666666666667,-4.666666666666667,-0.000925925925925926,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
7,C4_Ricci_cubed,R_jk R_jn R_kn,-208/9,-23.11111111111111,23.11111111111111,0.004585537918871252,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
8,C5_Ricci_Ricci_Riemann,R_ij R_kl R_ikjl,-64/3,-21.333333333333332,21.333333333333332,0.004232804232804232,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,R_jk R_jnli R_knli,-16/3,-5.333333333333333,5.333333333333333,0.001058201058201058,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
10,C7_I1_Riemann_cubed,R_ijkn R_ijlp R_knlp,-44/9,-4.888888888888889,4.888888888888889,0.0009700176366843035,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
11,C8_I2_Riemann_cubed,R_ijkn R_ilkp R_jlnp,-80/9,-8.88888888888889,8.88888888888889,0.0017636684303350971,R_engine=-R_source_so_cubic_coefficient_flips,unchanged_cubic_term,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
