checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4614,VAL4614_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4614,VAL4614_01_csv_parse,PASS,P8_Y5_R2FR_4614_SOURCE_REGISTER.csv:30;P8_Y5_R2FR_4614_EM_GAUGE_KINETIC_THEOREM.csv:5;P8_Y5_R2FR_4614_GAUGE_OWNER_CLAUSES.csv:7;P8_Y5_R2FR_4614_B_ALPHA_NORMAL_FORM_ROWS.csv:7;P8_Y5_R2FR_4614_MAXWELL_STRESS_LIMIT_ROWS.csv:7;P8_Y5_R2FR_4614_ALPHA_ARENA_PROJECTION_ROWS.csv:5;P8_Y5_R2FR_4614_B_ALPHA_SOURCE_ROW_NONCLAIM.csv:3;P8_Y5_R2FR_4614_QBARXT_EM_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4614_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4614_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4614_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4614_DECISION.csv:1;P8_Y5_R2FR_4614_STATUS.csv:1;P8_Y5_R2FR_4614_NEXT_TARGET.csv:1,False,False
4614,VAL4614_02_normal_form,PASS,b_alpha normal form present,False,False
4614,VAL4614_03_zero_contract,PASS,zero owner clauses present,False,False
4614,VAL4614_04_bound_branch,PASS,absolute b_alpha bound present,False,False
4614,VAL4614_05_Maxwell_rows,PASS,Maxwell residual rows present,False,False
4614,VAL4614_06_arena_rows,PASS,arena projections present,False,False
4614,VAL4614_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4614,VAL4614_08_doc_marker,PASS,checkpoint doc marker present,False,False
4614,VAL4614_09_formal_marker,PASS,formal marker present,False,False
4614,VAL4614_10_claim_register,PASS,claim register row present,False,False
4614,VAL4614_11_spine_marker,PASS,spine marker present,False,False
4614,VAL4614_12_packet_marker,PASS,packet marker present,False,False
4614,VAL4614_13_next_target,PASS,4615-Y5-R2FR-no-extra-F2-operator-domain-or-lambdaA-source-row.md,False,False
4614,VAL4614_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4614,VAL4614_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4614,VAL4614_OVERALL,PASS,4614 EM gauge kinetic descent gate,False,False
