check_id,status,detail,valid_for_claim,timestamp_utc
VAL4864_00_sources,PASS,sources=18,False,2026-07-10T03:35:00+01:00
VAL4864_01_mapping,PASS,all Gupta-basis identities pass,False,2026-07-10T03:35:00+01:00
VAL4864_02_scaling,PASS,small-p pole cancellation recorded,False,2026-07-10T03:35:00+01:00
VAL4864_03_certificate,PASS,Bernstein monotonicity and exact Fmax pass,False,2026-07-10T03:35:00+01:00
VAL4864_04_Fmax,PASS,Fmax=0.4797508373978962,False,2026-07-10T03:35:00+01:00
VAL4864_05_triple,PASS,p_triple/p_uniform=6.135813207047305,False,2026-07-10T03:35:00+01:00
VAL4864_06_alpha1,PASS,max_abs_alpha1=2.7856406460550863e-06,False,2026-07-10T03:35:00+01:00
VAL4864_07_dipole,PASS,p_dipole_eos/p_uniform=1.5137340581821175,False,2026-07-10T03:35:00+01:00
VAL4864_08_quadrupole,PASS,quadrupole_fraction=3.79666222287476e-08,False,2026-07-10T03:35:00+01:00
VAL4864_09_grid,PASS,48-point p-r-C grid passes,False,2026-07-10T03:35:00+01:00
VAL4864_10_galaxy,PASS,galaxy pillar counted with exact-cache caveat,False,2026-07-10T03:35:00+01:00
VAL4864_11_branch,PASS,strong-field smoke does not trigger fallback,False,2026-07-10T03:35:00+01:00
VAL4864_12_residual,PASS,sigma-prime is the next hard compact-body target,False,2026-07-10T03:35:00+01:00
VAL4864_13_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T03:35:00+01:00
VAL4864_14_registers,PASS,claims=1 variables=1,False,2026-07-10T03:35:00+01:00
VAL4864_15_documents,PASS,checkpoint and formal markers found,False,2026-07-10T03:35:00+01:00
VAL4864_16_resume,PASS,resume advanced to second sensitivity response,False,2026-07-10T03:35:00+01:00
VAL4864_17_prior,PASS,4863 validation remains green,False,2026-07-10T03:35:00+01:00
VAL4864_18_script,PASS,generator compiles,False,2026-07-10T03:35:00+01:00
VAL4864_OVERALL,PASS,COMPACT_BODY_SENSITIVITY_AND_DIPOLE_GATE_VALIDATED,False,2026-07-10T03:35:00+01:00
