checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4829,SRC4829_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4829-Y5-R2FR-parent-worldtube-source-measure-selector-or-first-MHref-row.md,True,4828 selected this source-measure target.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_01_4828_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4828-Y5-R2FR-topological-Hilbert-equality-or-first-Req-Bzero-row.md,True,Next target: `4829-Y5-R2FR-parent-worldtube-source-measure-selector-or-first-MHref-row.md`,True,current same-object handoff.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_02_1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,PSC1016_5_dressed_source_charge,True,selector/source-measure clause.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_03_1016_first_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,FIS1016_0_M_H_ref,True,first M_H_ref input schema.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_04_1017_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,MHR1017_0_M_H_ref_denominator,True,denominator row schema.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_05_1017_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,HPT1017_4_denominator_guard,True,no bare/orbital mass guard.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_06_worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,True,W504_4_worldtube_source_measure_glue,True,worldtube/exterior charge glue.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_07_worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_1_worldtube_source_measure,True,dressed source measure correction.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_08_flux_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,SMR509_2_Delta_symp,True,symplectic/reference residual.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_09_worldtube_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,True,MR510_2_symplectic_boundary,True,worldtube residual runner.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_10_4828_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4828_REQ_BZERO_RUNNER_OUTPUT.csv,True,RUN4828_4_direct_Req_Bzero_smoke_pass,True,upstream equality runner feed.,False,2026-07-08T11:06:11+00:00
4829,SRC4829_11_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_worldtube_MHref_runner.py,True,def evaluate_row,True,4829 executable runner.,False,2026-07-08T11:06:11+00:00
