checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4839,SRC4839_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4839-Y5-R2FR-Hilbert-source-current-descent-or-first-MHref-source-row.md,True,4838 selected this source-current target.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_01_4838_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4838-Y5-R2FR-kappa-G-source-normalization-Newtonian-limit-gate.md,True,KAPPA_G_SOURCE_NEWTON_LIMIT_UNSIGNED_SOURCE_DENOMINATOR_STAGED_NONCLAIM,True,Newton bridge handoff.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_02_4838_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4838_NEWTON_RUNNER_OUTPUT.csv,True,RUN4838_2_live_Newton_bound_missing,True,live Newton source denominator blocked.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_03_1016_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,FIS1016_0_M_H_ref,True,first M_H_ref input schema.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_04_1017_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,MHR1017_0_M_H_ref_denominator,True,Hamiltonian denominator schema.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_05_source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC1_Hilbert_source_definition,True,Hilbert current definition contract.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_06_parent_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,True,I499_3_parent_source_identity,True,Hilbert mass closure residual identity.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_07_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,T509_0_charge_identity_needed,True,source measure/exterior flux equality.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_08_Hilbert_def,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv,True,HC3558_0_same_frame_Hilbert_current_definition,True,same-frame Hilbert current definition.,False,2026-07-08T12:38:36+00:00
4839,SRC4839_09_Hilbert_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv,True,HC3558_2_closure_sufficient_conditions,True,closure sufficient conditions.,False,2026-07-08T12:38:36+00:00
