audit_id,quantity,value,q05,q50,q95,units,status,detail,passed,checkpoint_marker,valid_for_claim,source_checked_date
POST4923_00_raw,raw pSEOB posterior samples,40776,,,,samples,OFFICIAL_RELEASE_LOADED,pSEOBNRv5PHM/posterior_samples,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_01_reporting_cut,published 440 prior-reporting cut,17742,,,,samples,PAPER_NOTEBOOK_CUT_REPRODUCED,domega440<0.8 and dtau440<0.8,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_02_theory_support,samples inside gravitational-QNM spin domain,17719,,,,samples,CHI_LE_0P7,reporting cut plus 0<=final_spin_non_evolved<=0.7,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_03_support_fraction,reported samples retained by spin cut,0.9987036410776688,,,,fraction,MORE_THAN_99_PERCENT_SUPPORTED,the unsupported high-spin tail is removed rather than extrapolated,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_04_priors,deviation priors,uniform,-0.8,,2.0,dimensionless,UNIFORM_DOMEGA220_DTAU220,"domega220 and dtau220 independently uniform on [-0.8,2.0]",True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_05_df220,fractional 220 frequency deviation,0.016398249368021856,-0.006008677902871051,0.01646391328777852,0.03829051766747745,dimensionless,FINITE_POSTERIOR_SUMMARY,domega220,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_06_dtau220,fractional 220 damping-time deviation,-0.003980557566266305,-0.09577199078996336,-0.006054584943504304,0.0958099116858808,dimensionless,FINITE_POSTERIOR_SUMMARY,dtau220,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_07_spin,remnant dimensionless spin,0.6775623806880715,0.6619242108839207,0.6784011976036121,0.6905664938715272,dimensionless,FINITE_POSTERIOR_SUMMARY,final_spin_non_evolved,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_08_mass,detector-frame remnant mass,68.21641088274947,67.04332617117058,68.26942167439866,69.18905836812272,solar_mass,FINITE_POSTERIOR_SUMMARY,final_mass_non_evolved,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_09_df_dtau_corr,"corr(domega220,dtau220)",-0.11202389647082894,,,,correlation,JOINT_POSTERIOR_RETAINED,the recast uses the joint density rather than two independent intervals,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
POST4923_10_df_spin_corr,"corr(domega220,spin)",0.533654401384637,,,,correlation,SPIN_CORRELATION_RETAINED,the primary 3D KDE integrates the theory manifold over spin,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
