check_id,status,detail,valid_for_claim,timestamp_utc
VAL4870_00_sources,PASS,sources=21,False,2026-07-10T16:10:00+01:00
VAL4870_01_theorem,PASS,stationary-mass theorem rows recorded,False,2026-07-10T16:10:00+01:00
VAL4870_02_stationarity,PASS,abstract Hessian first variation vanishes,False,2026-07-10T16:10:00+01:00
VAL4870_03_assumptions,PASS,mass-envelope assumptions explicit,False,2026-07-10T16:10:00+01:00
VAL4870_04_boundary,PASS,q3 center and infinity conditions recorded,False,2026-07-10T16:10:00+01:00
VAL4870_05_q3,PASS,zero-boundary v3 profile removed from mass coefficient,False,2026-07-10T16:10:00+01:00
VAL4870_06_normalization,PASS,f and kappa4 normalizations locked,False,2026-07-10T16:10:00+01:00
VAL4870_07_grid,PASS,26 finite-C rows satisfy response identity and residual bound,False,2026-07-10T16:10:00+01:00
VAL4870_08_envelope,PASS,"sampled maxima=0.158423166,0.462836935",False,2026-07-10T16:10:00+01:00
VAL4870_09_endpoint,PASS,"r=1/3,C=0.3 endpoint locked",False,2026-07-10T16:10:00+01:00
VAL4870_10_charge,PASS,EADM4+Eae4=B4,False,2026-07-10T16:10:00+01:00
VAL4870_11_D4,PASS,D4=-Eae4 and is not free,False,2026-07-10T16:10:00+01:00
VAL4870_12_preferred,PASS,preferred-frame smoke rows pass,False,2026-07-10T16:10:00+01:00
VAL4870_13_margins,PASS,binary box factors exceed 9.1 and 24.7,False,2026-07-10T16:10:00+01:00
VAL4870_14_p_scale,PASS,uniform-p response scales bounded,False,2026-07-10T16:10:00+01:00
VAL4870_15_decision,PASS,charge and next derivation decisions selected,False,2026-07-10T16:10:00+01:00
VAL4870_16_residual,PASS,v3 tail and C3 conflict remain explicit,False,2026-07-10T16:10:00+01:00
VAL4870_17_nonclaim,PASS,all generated rows private nonclaim,False,2026-07-10T16:10:00+01:00
VAL4870_18_registers,PASS,claim and three variable statuses integrated,False,2026-07-10T16:10:00+01:00
VAL4870_19_documents,PASS,checkpoint and formal markers found,False,2026-07-10T16:10:00+01:00
VAL4870_20_resume,PASS,resume advanced to v3 tail and C3 arbitration,False,2026-07-10T16:10:00+01:00
VAL4870_21_prior,PASS,4869 validation remains historical green,False,2026-07-10T16:10:00+01:00
VAL4870_22_scripts,PASS,generator and inherited derivation scripts compile,False,2026-07-10T16:10:00+01:00
VAL4870_23_pycache,PASS,no scripts pycache directory,False,2026-07-10T16:10:00+01:00
VAL4870_OVERALL,PASS,V4_STATIONARY_MASS_AND_FINITE_C_PARENT_RESPONSE_VALIDATED,False,2026-07-10T16:10:00+01:00
