checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4745,SRC4745_0_4744_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4744-Y5-R2FR-parent-boundary-trace-contract-or-CzeroMode-source-runner.md,True,derive D_adj principal symbol and UCP/ellipticity gate,True,4745 handoff,False,2026-07-08T00:19:28+00:00
4745,SRC4745_1_4744_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\760-PPC4161-parent-boundary-trace-contract-or-CzeroMode-source-runner.md,True,"UCP(D_adj,W_loc)",True,formal UCP target,False,2026-07-08T00:19:28+00:00
4745,SRC4745_2_4744_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,True,PBC4744_1_admissible_class,True,parent admissible multiplier contract,False,2026-07-08T00:19:28+00:00
4745,SRC4745_3_4744_space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE.csv,True,ADM4744_1_trace_domain,True,H1_0 trace domain,False,2026-07-08T00:19:28+00:00
4745,SRC4745_4_4744_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv,True,EX4744_3_UCP,True,UCP/gap unsigned row,False,2026-07-08T00:19:28+00:00
4745,SRC4745_5_4744_czero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_CZEROMODE_SOURCE_RUNNER.csv,True,CZR4744_2_physical_kernel,True,CzeroMode finite fallback,False,2026-07-08T00:19:28+00:00
4745,SRC4745_6_4743_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_KERNEL_KILL_THEOREM.csv,True,KKT4743_2_unique_continuation_kill,True,kernel kill theorem,False,2026-07-08T00:19:28+00:00
4745,SRC4745_7_4742_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ADJOINT_OPERATOR_SETUP.csv,True,OP4742_2_operator,True,D_adj operator setup,False,2026-07-08T00:19:28+00:00
4745,SRC4745_8_4742_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,True,PROOF4742_4_exact_zero,True,exact zero proof,False,2026-07-08T00:19:28+00:00
4745,SRC4745_9_4740_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_PARENT_TFRI_OWNER_ACTION_BLOCK.csv,True,S_TFRI = int sqrt|g|,True,parent TFRI action,False,2026-07-08T00:19:28+00:00
4745,SRC4745_10_4738_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_PARENT_ACTION_OWNER_CONTRACT.csv,True,PACT4738_0_owner_field,True,parent owner precedent,False,2026-07-08T00:19:28+00:00
4745,SRC4745_11_4138_tracefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,TF4138_1_parent_variation,True,trace-free parent variation,False,2026-07-08T00:19:28+00:00
