validation_id,check,passed,detail,checkpoint_marker
P8_Y5_BRR545_5009_VALIDATION_01,all_outputs_exist,True,checkpoint outputs,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_02,all_source_locks,True,primary and local source locks,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_03,phase_measure_normalized,True,integral dmu=1,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_04,phase_map_null,True,three outgoing legs are null,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_05,phase_map_conserves_momentum,True,spinor map preserves total momentum,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_06,phase_space_coefficient,True,physical three-body normalization,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_07,luna_jacobi,True,physical transverse Jacobi identities,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_08,luna_ward,True,linear and quadratic Ward identities,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_09,luna_orientation,True,scalar-line orientation invariance,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_10,luna_bose,True,identical-scalar S4 completion,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_11,luna_parity,True,real-kinematics helicity parity,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_12,luna_gauge_shift,True,finite polarization gauge shift,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_13,klt_primary_crossing,True,S3 graviton permutation invariance,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_14,klt_parity,True,MHV/anti-MHV conjugacy,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_15,klt_order_discriminator,True,primary ordering selected by crossing,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
