checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4482,SRC4482_00_next4481,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4481_NEXT_TARGET.csv,True,4482-Y5-R2FR-parent-STF-carrier-alphabet-closure-or-J2eff-transfer-scorer.md,True,2,4481 selected carrier alphabet closure or J2eff transfer scorer.,False
4482,SRC4482_01_formal497,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\497-PPC4161-STF-carrier-inventory-source-sweep-or-l2-bound-input-pack.md,True,Z_orientation is not signed,True,17,4481 formal handoff: zero route not signed.,False
4482,SRC4482_02_inventory4481,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4481_STF_CARRIER_INVENTORY.csv,True,CI4481_1_wave_flux_poynting,True,3,live wave/flux/Poynting carrier route.,False
4482,SRC4482_03_inputs4481,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4481_L2_BOUND_INPUT_PACK.csv,True,L2BI4481_2_tau_Shapiro_Q_J2_scale,True,4,conditional J2/Shapiro hook staged in 4481.,False
4482,SRC4482_04_gates4481,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4481_CLAIM_GATES.csv,True,CG4481_2_Z_orientation_signed,True,4,4481 claim gate blocking Z_orientation.,False
4482,SRC4482_05_doc3170,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3170-Y5-R2FR-solar-domain-K2-J2eff-normalization-or-refusal-under-AX1090.md,True,J2_eff = K_2 C_K2_unit rho^3,True,60,3170 corrected J2 metric normalization.,False
4482,SRC4482_06_norm3170,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_SOLAR_J2_NORMALIZATION_DERIVATION.csv,True,JN3170_1_corrected_J2eff_map,True,3,machine corrected J2eff map.,False
4482,SRC4482_07_bounds3170,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_CORRECTED_J2EFF_K2_BOUNDS.csv,True,CJ3170_2_Rozelot_half_range_proxy,True,4,corrected conditional J2 pressure row.,False
4482,SRC4482_08_doc3171,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3171-Y5-R2FR-K2-radial-profile-owner-or-J2-transfer-demotion-under-AX1090.md,True,Upsilon_J2,True,53,3171 transfer-kernel non-identifiability.,False
4482,SRC4482_09_audit3171,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3171_PROFILE_OWNER_AUDIT.csv,True,PO3171_4_public_metric_injection,True,6,missing Pi_J2_metric owner.,False
4482,SRC4482_10_nonid3171,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3171_PROFILE_NONIDENTIFIABILITY_PROOF.csv,True,NI3171_0_counterfamily,True,2,non-identifiability proof.,False
4482,SRC4482_11_upsilon3171,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3171_UPSILON_J2_TRANSFER_CONTRACT.csv,True,UJ3171_0_definition,True,2,Upsilon_J2 transfer contract.,False
4482,SRC4482_12_demotion3171,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3171_J2_SCORING_DEMOTION.csv,True,DM3171_1_3170_corrected_bounds,True,3,corrected J2 rows are transfer-only.,False
4482,SRC4482_13_l2_1955,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1955_RESIDUAL_L2_BOUND_LEDGER.csv,True,RB1955_0_residual_bound_formula,True,2,fair residual l2 scorer after GR baseline.,False
4482,SRC4482_14_transfer3169,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3169_SOLAR_J2_EQUIVALENT_TRANSFER.csv,True,TR3169_2_transfer_blocker,True,4,source-domain transfer blocker.,False
4482,SRC4482_15_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_stf_carrier_closure_j2_transfer_gate.py,True,def corrected_j2_transfer_rows,True,100,4482 helper gate.,False
4482,SRC4482_16_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4482_parent_STF_carrier_alphabet_closure_or_J2eff_transfer_scorer.py,True,"CHECKPOINT = ""4482""",True,31,4482 generator script.,False
