gate_id,passed,detail
SOURCE_PATHS_EXIST,True,11 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5282_ACCEPTED,True,ADOPT_EXACT_ACTIVE_MATERIAL_POLE_SET_MC04_MC12__RECOMPUTE_EXISTING_HIGH_ORDER_NODES_WITH_TWO_POLE_SUBTRACTION
REASSEMBLY_ACCEPTED,True,ACCEPT_CONVERGED_TWO_POLE_FIXED_ANGLE_ENERGY_RULE__RESTORE_CHAMBER_ADAPTED_ANGULAR_INTEGRATION
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
NO_NODE_REEVALUATION,True,20608 stored rows
REPLAY_CROSSCHECKS_PASS,True,old=9.914374528929583e-14; raw=6.842533442775712e-14
MATERIAL_POLE_SET_EXACT,True,"['MC04', 'MC12']"
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
