check_id,status,detail,valid_for_claim,timestamp_utc
VAL4862_00_sources,PASS,sources=22,False,2026-07-10T02:30:00+01:00
VAL4862_01_identities,PASS,ten exact symbolic identities pass,False,2026-07-10T02:30:00+01:00
VAL4862_02_bounds,PASS,uniform p ceiling=0.00000139282032302755091741097853660234894677712210152415225122256,False,2026-07-10T02:30:00+01:00
VAL4862_03_strong_caveat,PASS,strong-field alpha2 proxy is not misused,False,2026-07-10T02:30:00+01:00
VAL4862_04_canonical,PASS,canonical cutoff floor derived,False,2026-07-10T02:30:00+01:00
VAL4862_05_samples,PASS,coefficient and kinetic envelope passes 20-point sample grid,False,2026-07-10T02:30:00+01:00
VAL4862_06_R10,PASS,working point resolves the R10 anchor,False,2026-07-10T02:30:00+01:00
VAL4862_07_TeV,PASS,working point also passes optional 1 TeV stress diagnostic,False,2026-07-10T02:30:00+01:00
VAL4862_08_branch,PASS,fallback not triggered,False,2026-07-10T02:30:00+01:00
VAL4862_09_residuals,PASS,full reduced unitarity remains explicit,False,2026-07-10T02:30:00+01:00
VAL4862_10_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T02:30:00+01:00
VAL4862_11_variable,PASS,cutoff-window variable integrated,False,2026-07-10T02:30:00+01:00
VAL4862_12_claim,PASS,L-704 rows=1,False,2026-07-10T02:30:00+01:00
VAL4862_13_documents,PASS,checkpoint and formal markers found,False,2026-07-10T02:30:00+01:00
VAL4862_14_resume,PASS,resume advanced to full reduced cubic action,False,2026-07-10T02:30:00+01:00
VAL4862_15_prior,PASS,4861 validation remains green,False,2026-07-10T02:30:00+01:00
VAL4862_16_script,PASS,generator compiles,False,2026-07-10T02:30:00+01:00
VAL4862_OVERALL,PASS,PUBLIC_P_BOUND_AND_CANONICAL_CUTOFF_WINDOW_VALIDATED,False,2026-07-10T02:30:00+01:00
