source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4576_00_4575_doc,4575 common-mode moment checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4575-Y5-R2FR-transition-moment-zero-law-or-first-source-profile-matrix.md,True,common-mode-subtracted residual moments,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_01_4575_next,4575 selected 4576 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_NEXT_TARGET.csv,True,same-worldtube-Hilbert-source-lock,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_02_4575_hair,4575 residual membership row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_RESIDUAL_MOMENT_HAIR_MAP.csv,True,RMH4575_0_membership,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_03_4575_matrix,4575 allowed GR monopole row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_FIRST_SOURCE_PROFILE_MATRIX.csv,True,SPM4575_0_E0_GR_mass,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_04_4170_identity,4170 private same-object identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_SAME_OBJECT_IDENTITY.csv,True,SO4170_1_identity,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_05_4170_adoption,4170 private worldtube adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_HAMILTONIAN_BRANCH_ADOPTION.csv,True,HQ4170_1_worldtube,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_06_4291_glue,4291 PiM/Htau private zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4291_PRIVATE_SELECTOR_GLUE_THEOREM.csv,True,GT4291_4_private_zero,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_07_4291_lock,4291 transition source-lock blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4291_TRANSITION_SOURCE_LOCK_REDUCTION.csv,True,TR4291_1_membership,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_08_4292_audit,4292 membership audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_AUDIT.csv,True,MA4292_0_parent_source_action,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_09_4294_clauses,4294 source-kernel zero clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_SOURCE_KERNEL_ZERO_THEOREM_CLAUSES.csv,True,ZK4294_0_same_metric_Hilbert_source,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_10_4295_verdict,4295 raw transition verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PARENT_SIGNATURE_VERDICT.csv,True,VERDICT4295_1_raw_transition_kernel,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_11_4295_pleak,4295 P_leak decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PLEAK_DECOMPOSITION.csv,True,PLEAK4295_0,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_12_4355_kernel,4355 kernel membership rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_KERNEL_MEMBERSHIP_ROWS.csv,True,KM4355_0_Hilbert_action_domain,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_13_4355_theorem,4355 clean transition theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_THEOREM_ROWS.csv,True,TH4355_0_clean_transition_source,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_14_4355_hair,4355 source-hair bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_SOURCE_HAIR_BOUND_ROWS.csv,True,HB4355_0_nonHilbert,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_15_4356_theorem,4356 static common-mode theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_THEOREM_ROWS.csv,True,TH4356_0_static_monopole_common_mode,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_16_4374_density,4374 density-owner clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4374_DENSITY_OWNER_CLAUSES.csv,True,DC4374_1_pointwise_Hilbert_density,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_17_4375_profile,4375 source-shadow/profile clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4375_PROFILE_OWNER_CLAUSES.csv,True,PO4375_3_no_source_shadow_density,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_18_4375_eprofile,4375 E_profile bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4375_EPROFILE_BOUND_ROWS.csv,True,EPB4375_GENERAL,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_19_packet_4170,private packet worldtube glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_HAMILTONIAN_WORLDTUBE_GLUE_4170,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_20_packet_4375,private packet density profile owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_TRANSITION_DENSITY_PROFILE_OWNER_OR_EMASS_NUMERIC_SOURCE_BOUND_4375,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
SRC4576_21_claim_417,prior claim register row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-417,True,same-worldtube Hilbert source lock theorem or residual moment bound,False
