checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4747,SRC4747_0_4746_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4746-Y5-R2FR-static-PPN-elliptic-slice-gap-proof-or-lorentzian-energy-bound.md,True,"source c_DN, C_P, L_loc",True,4747 handoff,False,2026-07-08T00:29:31+00:00
4747,SRC4747_1_4746_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\762-PPC4161-static-PPN-elliptic-slice-gap-proof-or-lorentzian-energy-bound.md,True,lambda_1^stat >= c_DN/(C_P L_loc^2),True,formal gap law,False,2026-07-08T00:29:31+00:00
4747,SRC4747_2_4746_static_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_GAP_PROOF.csv,True,SGP4746_3_gap_bound,True,static gap law,False,2026-07-08T00:29:31+00:00
4747,SRC4747_3_4746_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_OWNER_SYMBOL_COMPLETION_LEDGER.csv,True,OWN4746_1_TT,True,owner symbols missing,False,2026-07-08T00:29:31+00:00
4747,SRC4747_4_4746_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv,True,RB4746_0_static,True,static residual law,False,2026-07-08T00:29:31+00:00
4747,SRC4747_5_4746_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_OPERATOR_SETUP.csv,True,STATOP4746_4_laplacian,True,static operator,False,2026-07-08T00:29:31+00:00
4747,SRC4747_6_4746_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_TEST_ARENA_MAPPING.csv,True,ARENA4746_0_PPN,True,static arena mapping,False,2026-07-08T00:29:31+00:00
4747,SRC4747_7_4745_symbols,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,True,SYM4745_6_missing_full_owner_symbol,True,symbol gap,False,2026-07-08T00:29:31+00:00
4747,SRC4747_8_4745_DN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,True,DN4745_5_full_owner_gate,True,full owner gate,False,2026-07-08T00:29:31+00:00
4747,SRC4747_9_4744_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE.csv,True,ADM4744_1_trace_domain,True,H1_0 boundary domain,False,2026-07-08T00:29:31+00:00
4747,SRC4747_10_4740_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_PARENT_TFRI_OWNER_ACTION_BLOCK.csv,True,S_TT = int sqrt|g|,True,TT owner action,False,2026-07-08T00:29:31+00:00
