source_id,source_kind,source_locator,member,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4868_00_public,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,public action and coefficient map,True,False,2026-07-10T12:48:00+01:00
SRC4868_01_first,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4864-Y5-R2FR-one-parameter-compact-body-sensitivity-and-dipole-radiation-scaling-or-strong-field-fallback.md,,Tolman VII,True,True,known C3 first response,True,False,2026-07-10T12:48:00+01:00
SRC4868_02_prior,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4867-Y5-R2FR-second-order-boost-l0-l2-star-equations-and-third-order-l1-source-or-finite-kappa4-fallback.md,,LEADING_QUARTIC_SELF_ENERGY_4867,True,True,leading quartic response,True,False,2026-07-10T12:48:00+01:00
SRC4868_03_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4867_VALIDATION.csv,,VAL4867_OVERALL,True,True,prior validation,True,False,2026-07-10T12:48:00+01:00
SRC4868_04_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4868-Y5-R2FR-finite-compactness-v2-backreaction-and-v3-dipole-shooting-determinant-or-quartic-response-remainder-bound.md,,FINITE_COMPACTNESS_VARIATIONAL_ADM_COMPLETION_4868,True,True,human derivation,True,False,2026-07-10T12:48:00+01:00
SRC4868_05_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\884-PPC4161-finite-compactness-variational-and-ADM-completion-gate.md,,PPC4161_FINITE_COMPACTNESS_VARIATIONAL_ADM_GATE_4868,True,True,formal integration,True,False,2026-07-10T12:48:00+01:00
SRC4868_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,,L-710,True,True,claim register,True,False,2026-07-10T12:48:00+01:00
SRC4868_07_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,,D4_ADM_completion_MTS,True,True,variable audit,True,False,2026-07-10T12:48:00+01:00
SRC4868_08_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,,1.161 Finite-compactness flow functional,True,True,equation register,True,False,2026-07-10T12:48:00+01:00
SRC4868_09_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,,112. Finite-compactness variational and ADM completion red team,True,True,red-team register,True,False,2026-07-10T12:48:00+01:00
SRC4868_10_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,,checkpoint 4868,True,True,unification spine,True,False,2026-07-10T12:48:00+01:00
SRC4868_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,,Last checkpoint: `4868-,True,True,resume marker,True,False,2026-07-10T12:48:00+01:00
SRC4868_12_core_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4868_fixed_background_variational_remainder.py,,solve_extrapolated_bvp_profile,True,True,symbolic and numerical core,True,False,2026-07-10T12:48:00+01:00
SRC4868_13_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4868_variational_adm_completion_gate.py,,"CHECKPOINT = ""4868""",True,True,checkpoint generator,True,False,2026-07-10T12:48:00+01:00
SRC4868_14_gupta,local_primary_archive,D:\Temp\2104.04596-source.tar,main.tex,\section{Solutions for slowly moving stars},True,True,published finite-star first response,True,False,2026-07-10T12:48:00+01:00
SRC4868_15_foster,local_primary_archive,D:\Temp\gr-qc-0509121-source.tar,single_tex,\mathcal{E} = \mathcal{E}_{G} + \mathcal{E}_{\AE},True,True,general aether Noether energy,True,False,2026-07-10T12:48:00+01:00
SRC4868_16_eling,local_primary_archive,D:\Temp\gr-qc-0507059-source.tar,single_tex,E_{\rm \ae},True,True,aligned asymptotic aether energy,True,False,2026-07-10T12:48:00+01:00
SRC4868_17_urls,primary_url_ledger,https://arxiv.org/abs/gr-qc/0509121;https://arxiv.org/abs/gr-qc/0507059;https://arxiv.org/abs/0706.0704;https://arxiv.org/abs/2104.04596,,source URLs recorded,True,True,primary provenance ledger,True,False,2026-07-10T12:48:00+01:00
