checkpoint,validation_id,status,detail,timestamp_utc
4649,VAL4649_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_01_needles_found,PASS,all source needles found,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_02_line_anchors,PASS,all source line anchors positive,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_03_action_contract,PASS,parent action contract exists,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_04_conservation_contract,PASS,Bianchi/conservation clause exists,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_05_Newton_Maxwell_PPN_proof,PASS,Newton/Maxwell/PPN proof steps exist,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_06_all_major_arenas,PASS,major local arenas mapped conditionally,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_07_residual_fallback,PASS,selector-failure residual vector retained,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_08_current_fail_closed,PASS,current corpus fails closed,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_09_G_numeric_reject,PASS,numeric G trap rejected,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_10_no_claim_allowed,PASS,no row marked claim-grade,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_11_decision_next,PASS,next target selected,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_12_public_stage_clean,PASS,public stage: clean,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_13_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:38:53.653640+00:00
4649,VAL4649_OVERALL,PASS,4649 validation passed,2026-07-06T20:38:53.653640+00:00
