check_id,passed,detail,checkpoint_marker
V5064_01_source_paths_exist,True,"5034, 5063, config, and source topology files exist",MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_02_default_off,True,no target topology is written without the explicit enable flag,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_03_safe_transport_written,True,written=1,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_04_transition_fallback_preserved,True,known A06 transition remains absent for the original runner to compute,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_05_safe_topology_exact,True,prefilled safe target matches saved full signature and class,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_06_idempotent_no_overwrite,True,second enabled call preserves the existing target byte-for-byte,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_07_existing_runner_cache_acceptance,True,5034 obtains the prefilled document without invoking full homotopy,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_08_integration_gate_passed,True,"default-off, transport, fallback, idempotence, and cache gates pass",MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_09_no_fresh_kernel_execution,True,integration smoke stops before kernel execution,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
V5064_11_claim_discipline,True,runner acceleration is not a physical claim,MTS_5064_OPT_IN_PREFILL_INTEGRATION_SMOKE
