checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4488,SRC4488_00_next4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_NEXT_TARGET.csv,True,4488-Y5-R2FR-PH-source-profile-row-or-parent-zero-transfer-upgrade.md,True,2,4487 selected PH source profile/transfer upgrade.,False
4488,SRC4488_01_formal503,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\503-PPC4161-Hessian-carrier-adoption-or-DeltaKTF-metric-response-bound.md,True,P_H = -(5/4) s_K2 kappa_STF I4_D2,True,47,4487 source-product frontier.,False
4488,SRC4488_02_bound4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_PH_SLIP_BOUND_ROWS.csv,True,solar_J2_half_range_proxy,True,4,4487 tight PH pressure row.,False
4488,SRC4488_03_norm4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_CHIH_PH_NORMALIZATION.csv,True,NORM4487_3_profile_estimator,True,5,4487 PH estimator normalization.,False
4488,SRC4488_04_doc3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3187-Y5-R2FR-kappaSTF-cExt-source-profile-estimator-or-parent-zero-under-AX1090.md,True,N4_D2,True,40,3187 absolute profile envelope.,False
4488,SRC4488_05_est3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3187_PROFILE_ESTIMATOR_DERIVATION.csv,True,EST3187_2_absolute_norm_envelope,True,4,3187 machine absolute envelope.,False
4488,SRC4488_06_zero3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3187_PARENT_ZERO_AUDIT.csv,True,ZERO3187_3_transition_cancellation,True,5,3187 zero route audit.,False
4488,SRC4488_07_doc3188,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3188-Y5-R2FR-PH-source-profile-prior-grid-or-parent-coupling-zero-under-AX1090.md,True,|s_K2 kappa_STF| N4_D2 <= (4/5) B_PH,True,18,3188 profile pressure gate.,False
4488,SRC4488_08_crit3188,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3188_CRITICAL_PROFILE_NORM_ROWS.csv,True,CRIT3188_solar_J2_half_range_proxy_c1e+00,True,24,3188 critical profile norm rows.,False
4488,SRC4488_09_grid3188,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3188_ABSOLUTE_ENVELOPE_PRIOR_GRID.csv,True,GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+00,True,237,3188 prior grid.,False
4488,SRC4488_10_cz3188,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3188_COUPLING_ZERO_AUDIT.csv,True,CZ3188_3_no_zero_order_one_profile,True,5,3188 coupling zero audit.,False
4488,SRC4488_11_doc3189,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3189-Y5-R2FR-live-source-profile-row-or-transfer-bound-upgrade-under-AX1090.md,True,N4_D2,True,34,3189 smooth profile result.,False
4488,SRC4488_12_profiles3189,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3189_SMOOTH_PROFILE_FAMILY.csv,True,SP3189_width_0.40,True,6,3189 smooth profile rows.,False
4488,SRC4488_13_margins3189,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3189_SMOOTH_PROFILE_MARGIN_ROWS.csv,True,PM3189_SP3189_width_0.40_c1e+09,True,25,3189 smooth profile margin rows.,False
4488,SRC4488_14_transfer3189,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3189_TRANSFER_BOUND_STATUS.csv,True,TR3189_0_current_proxy,True,2,3189 transfer status.,False
4488,SRC4488_15_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ph_source_profile_gate.py,True,def profile_gate_rows,True,30,4488 helper gate.,False
4488,SRC4488_16_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4488_PH_source_profile_row_or_parent_zero_transfer_upgrade.py,True,"CHECKPOINT = ""4488""",True,31,4488 generator script.,False
