checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4602,VAL4602_00_sources_exist,PASS,all cited source paths exist,False,False
4602,VAL4602_01_needles_found,PASS,all cited source needles found,False,False
4602,VAL4602_02_csv_parse,PASS,P8_Y5_R2FR_4602_SOURCE_REGISTER.csv:24;P8_Y5_R2FR_4602_RANGE_OWNER_NORMALIZATION_THEOREM.csv:5;P8_Y5_R2FR_4602_INVARIANT_SCORE_LAW.csv:4;P8_Y5_R2FR_4602_RANGE_OWNER_INPUT_ROWS.csv:2;P8_Y5_R2FR_4602_SCORE_VECTOR_RANGE_UPDATE.csv:5;P8_Y5_R2FR_4602_REMAINING_RANGE_INPUT_BLOCKERS.csv:7;P8_Y5_R2FR_4602_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4602_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4602_DECISION.csv:1;P8_Y5_R2FR_4602_STATUS.csv:1;P8_Y5_R2FR_4602_NEXT_TARGET.csv:1,False,False
4602,VAL4602_03_rescaling_law,PASS,field-rescaling invariant law present,False,False
4602,VAL4602_04_rankzero_split,PASS,rank-zero and finite-range split present,False,False
4602,VAL4602_05_invariant_objects,PASS,invariant score objects present,False,False
4602,VAL4602_06_memory_fibre_range,PASS,memory/fibre range rows present,False,False
4602,VAL4602_07_score_update,PASS,score update uses invariant/range objects,False,False
4602,VAL4602_08_no_claim_true,PASS,no generated table promotes a claim,False,False
4602,VAL4602_09_doc_marker,PASS,checkpoint doc marker present,False,False
4602,VAL4602_10_formal_marker,PASS,formal marker present,False,False
4602,VAL4602_11_claim_register,PASS,claim register row present,False,False
4602,VAL4602_12_spine_marker,PASS,spine marker present,False,False
4602,VAL4602_13_packet_marker,PASS,packet marker present,False,False
4602,VAL4602_14_next_target,PASS,4603-Y5-R2FR-source-test-charge-invariant-product-or-first-numeric-bound-row.md,False,False
4602,VAL4602_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4602,VAL4602_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4602,VAL4602_OVERALL,PASS,4602 range-owner normalization-invariant gate,False,False
