N,redshift,E,h_raychaudhuri,h_from_Friedmann_derivative,absolute_Friedmann_derivative_residual,absolute_Raychaudhuri_identity_residual,friedmann_denominator,bath_fraction,valid_for_claim,timestamp_utc
-14.0,1202603.2841647768,9590786293.083174,-1.9937104450543452,-1.9937104450543455,2.220446049250313e-16,0.0,2.0726346634087136,-1.051592456878659,False,2026-07-11T15:52:51.542159+00:00
-13.9,1088160.3554026405,7857464074.659927,-1.9930581505515224,-1.9930581505515224,0.0,0.0,2.0726346634087136,-1.049410153716445,False,2026-07-11T15:52:51.542159+00:00
-13.8,984608.1112290357,6437842482.57282,-1.9923392557945545,-1.9923392557945552,6.661338147750939e-16,0.0,2.0726346634087136,-1.0470050341046149,False,2026-07-11T15:52:51.542159+00:00
-13.7,890910.1659791603,5275104580.308199,-1.9915471889417655,-1.9915471889417655,0.0,0.0,2.0726346634087136,-1.0443551114239136,False,2026-07-11T15:52:51.542159+00:00
-13.6,806128.75912399,4322728090.393726,-1.9906747790968344,-1.9906747790968347,2.220446049250313e-16,0.0,2.0726346634087136,-1.0414363948701175,False,2026-07-11T15:52:51.542159+00:00
-13.5,729415.3698477013,3542619718.01235,-1.9897142124617715,-1.9897142124617724,8.881784197001252e-16,0.0,2.0726346634087136,-1.0382227427603077,False,2026-07-11T15:52:51.542159+00:00
-13.4,660002.2247661569,2903587623.5791583,-1.9886569877069327,-1.9886569877069322,4.440892098500626e-16,0.0,2.0726346634087136,-1.0346857132197056,False,2026-07-11T15:52:51.542159+00:00
-13.3,597194.6137928166,2380090752.155053,-1.9874938711885346,-1.9874938711885344,2.220446049250313e-16,0.0,2.0726346634087136,-1.0307944143583219,False,2026-07-11T15:52:51.542159+00:00
-13.2,540363.9372466916,1951214837.579715,-1.9862148528255243,-1.9862148528255243,0.0,0.0,2.0726346634087136,-1.026515356653485,False,2026-07-11T15:52:51.542159+00:00
-13.1,488941.41461545986,1599833995.3465567,-1.9848091036606226,-1.9848091036606226,0.0,0.0,2.0726346634087136,-1.0218123109669617,False,2026-07-11T15:52:51.542159+00:00
-13.0,442412.3920089205,1311924265.5639143,-1.9832649363775274,-1.9832649363775272,2.220446049250313e-16,0.0,2.0726346634087136,-1.0166461764521026,False,2026-07-11T15:52:51.542159+00:00
-12.9,400311.1913298826,1076001564.7270365,-1.981569770329071,-1.9815697703290707,2.220446049250313e-16,0.0,2.0726346634087136,-1.0109748635527704,False,2026-07-11T15:52:51.542159+00:00
-12.8,362216.44961124816,882661497.1637228,-1.9797101029501474,-1.9797101029501478,4.440892098500626e-16,0.0,2.0726346634087136,-1.0047531983630025,False,2026-07-11T15:52:51.542159+00:00
-12.7,327746.9018738116,724202564.257586,-1.9776714897827425,-1.9776714897827419,6.661338147750939e-16,0.0,2.0726346634087136,-0.9979328557991662,False,2026-07-11T15:52:51.542159+00:00
-12.6,296557.5652982028,594317655.9239985,-1.9754385357242894,-1.9754385357242896,2.220446049250313e-16,0.0,2.0726346634087136,-0.9904623303206449,False,2026-07-11T15:52:51.542159+00:00
-12.5,268336.2865208745,487841448.6099948,-1.9729949005169551,-1.972994900516955,2.220446049250313e-16,0.0,2.0726346634087136,-0.982286954294654,False,2026-07-11T15:52:51.542159+00:00
-12.4,242800.6174983236,400543577.26237464,-1.9703233219117502,-1.97032332191175,2.220446049250313e-16,0.0,2.0726346634087136,-0.9733489754936526,False,2026-07-11T15:52:51.542159+00:00
-12.3,219694.9886721379,328959285.27853644,-1.9674056603493695,-1.9674056603493693,2.220446049250313e-16,0.0,2.0726346634087136,-0.9635877065786183,False,2026-07-11T15:52:51.542159+00:00
-12.2,198788.1511429544,270250760.12557137,-1.96422296937365,-1.9642229693736502,2.220446049250313e-16,0.0,2.0726346634087136,-0.9529397606728923,False,2026-07-11T15:52:51.542159+00:00
-12.1,179870.86225375102,222093593.4276671,-1.9607555963000487,-1.9607555963000485,2.220446049250313e-16,0.0,2.0726346634087136,-0.9413393881565697,False,2026-07-11T15:52:51.542159+00:00
-12.0,162753.79141900392,182583812.2848729,-1.9569833178574567,-1.9569833178574567,0.0,0.0,2.0726346634087136,-0.9287189304669952,False,2026-07-11T15:52:51.542159+00:00
-11.9,147265.6252405527,150161753.8472024,-1.9528855155546498,-1.9528855155546492,6.661338147750939e-16,0.0,2.0726346634087136,-0.9150094068011633,False,2026-07-11T15:52:51.542159+00:00
-11.8,133251.35294553102,123549730.84405202,-1.9484413953308959,-1.9484413953308959,0.0,0.0,2.0726346634087136,-0.9001412489743166,False,2026-07-11T15:52:51.542159+00:00
