checkpoint,marker,checked_date,check,status,detail
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,script_compiles,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5206_constraint_reduced_scalar_tensor_refit.py
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5206-Y5-R2FR-constraint-reduced-zero-Lambda-Jordan-scalar-tensor-refit-local-Gdot-and-competitive-model-gate.md
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md,PASS,217fdc07f94e18a21fe996f7592930f69c21ba16b3fe44b1fd1a2518d9d54737
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::Y5_R2FR_5195_joint_CMB_informed_parent_refit.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5195_joint_CMB_informed_parent_refit.py
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::Y5_R2FR_5195_joint_CMB_informed_parent_refit.py,PASS,c379ecbc04bd94fc469281ab3a3a99f103c304a209bd8ea33db4a10785129cb8
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::joint_CMB_informed_refit_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5195\joint_CMB_informed_refit_results.json
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::joint_CMB_informed_refit_results.json,PASS,538078e466c2ee9f02e5204090b9e1c87c8c56b5680c366289336dda4abdf3ad
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::P8_Y5_BRR545_5195_VALIDATION.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5195_VALIDATION.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::P8_Y5_BRR545_5195_VALIDATION.csv,PASS,9bd11c9d45a76ae25999c155c5f77949221c53421fe80dc466c98416554481c5
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md,PASS,0c456634e22a3f6e03ce648fe34c28e5557d562a47249b04201a2602b67c8a6b
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::canonical_translation_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\canonical_translation_parent_action_results.json
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::canonical_translation_parent_action_results.json,PASS,4199e389c41acf8b7c4414912afd88b616429440e90952e80553a235f528b2fe
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md,PASS,8923d9fac23289f1923659ac3352aa216ad89c1985140c01e1d9ed1907d7c535
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::Y5_R2FR_5204_curvature_triggered_motion_state_gate.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5204_curvature_triggered_motion_state_gate.py
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::Y5_R2FR_5204_curvature_triggered_motion_state_gate.py,PASS,86b2d1161ff907e19aead1b44587342a79c4a6d88e11584c282e2521a394d765
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::curvature_triggered_motion_state_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\curvature_triggered_motion_state_results.json
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::curvature_triggered_motion_state_results.json,PASS,341abeb003983ab9593137983e792e4007742d1f46c17e95b194a5fb827c382a
