checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4494,SRC4494_00_formal509,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\509-PPC4161-Bprime-leakage-norm-computation-or-parent-projection-zero.md,True,derive `C_DeltaKTF=0`,True,27,4493 handoff to parent projection fork.,False
4494,SRC4494_01_scorer4493,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4493_DELTAKTF_REQUIREMENT_SCORER.csv,True,DBS4493_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09,True,2,4493 CDeltaKTF scorer rows.,False
4494,SRC4494_02_kernel136,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\136-metric-response-kernel-theorem.md,True,Current parent v1 proves none of these,True,156,136 metric response kernel obstruction.,False
4494,SRC4494_03_contract138,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,contract written; not derived,True,3,138 metric-null contract status.,False
4494,SRC4494_04_doubled140,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\140-doubled-open-system-metric-null-theorem.md,True,fail_hidden_metric_dependence,True,101,140 doubled route obstruction.,False
4494,SRC4494_05_solder142,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,True,owner_spacetime_solder_map_bulk_hybrid_fails_boundary_topological_backup_open,True,48,142 solder route failure.,False
4494,SRC4494_06_backup143,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,boundary_topological_backup_fails_transition_branch_demoted_closure_only,True,37,143 boundary/topological demotion.,False
4494,SRC4494_07_runner299,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\299-PPC4161-transition-boundary-topological-superpotential-or-shell-profile-runner.md,True,generic boundary/topological route fails as a derivation,True,13,299/4283 generic superpotential route failure.,False
4494,SRC4494_08_readout4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_HESSIAN_METRIC_READOUT.csv,True,METRIC_NULL_FAILS_ON_IDENTITY_READOUT,True,4,4487 identity readout non-nullity.,False
4494,SRC4494_09_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_projection_zero_gate.py,True,def projection_theorem_clause_rows,True,30,4494 helper.,False
4494,SRC4494_10_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4494_parent_public_metric_projection_CDeltaKTF_zero_or_local_branch_demotion.py,True,"CHECKPOINT = ""4494""",True,31,4494 generator script.,False
