check_id,passed,detail,checkpoint_marker
V5155_01_source_paths_exist,True,[],MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_02_all_sources_and_galaxy_sample_read_only,True,"{'local_parent_action': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'projective_2PI_parent': 'b563ab1bf95974732dd5f2a3ab2cd5af2d5b414011648554e5247a930b47aec0', 'primordial_parent': 'a62af8bc11dc0e5130e681386bb64ac4a56fb21105540581f91ab452473b0167', 'phase_space_parent': 'af56436aaf1d01f7bd79349917d80f879a21de166d23e1dd73d519165b10f84f', 'previous_script': 'e68ebba0ceca9926e815e1cad386ce0d9608c005ec4f081a6bd123abf57c01b5', 'previous_result': '9e0f0d8251cf98778f4dc19f447515038c3c897572fb3cce0b069cbac4e8df93', 'state_rows': 'feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd', 'background_rows': '01fce81188fb2c6cf1d982cb7ffe8d2896668f100878a0d1ba11462426a1e338', 'mass_rows': '89c454b407e2af7fdf658de371de2e6096436882838f3c868e0fe2dcd3ca2baa', 'Jeans_rows': '42130776ef294d611698b6885256236dd2942673811c7b279db2910ff6f11cca', 'halo_rows': 'd47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_04_same_parent_SP_Vlasov_chain_complete,True,"['DERIVED_FROM_4947_ACTION', 'DERIVED_LEADING_WKB_LIMIT', 'DERIVED_FROM_RANK_ONE_4947_METRIC_RESIDUE', 'DERIVED_AND_EXECUTED', 'DERIVED_SCALE_BOUND', 'EXACT_VLASOV_STATIONARY_IDENTITY']",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_05_homogeneous_no_collapse_theorem_closes,True,translation invariance plus uniqueness requires nonzero covariance,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_06_three_locked_mass_transfer_curves_executed,True,960,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_07_transfer_RK4_converges,True,1.0698501897543135e-10,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_08_mass_scaled_transfer_curves_collapse,True,"[1.6653345369377348e-15, 4.440892098500626e-16]",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_09_all_1050_halo_patch_modes_executed,True,1050,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_10_all_halo_patch_modes_survive_post_equality_gate,True,"[0.9449157819262484, 0.4865141063123561]",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
