checkpoint,check_id,passed,detail,valid_for_claim
4474,VAL4474_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4474,VAL4474_1_conditional_theorem_written,True,external-readout no-backreaction theorem verdict is written,False
4474,VAL4474_2_all_variational_zeros_derived_conditionally,True,"bulk, Hilbert, coframe/connection/scalar, source-at-zero and curvature-vertex zero clauses exist",False
4474,VAL4474_3_parent_signature_not_overclaimed,True,the theorem remains parent-unsigned and nonclaim,False
4474,VAL4474_4_audit_covers_source_slots,True,"variational audit covers bulk, metric, coframe/connection, scalar, curvature, boundary and source-at-zero slots",False
4474,VAL4474_5_marker_coupling_rows_staged,True,marker coupling rows include first finite components and local arenas,False
4474,VAL4474_6_marker_rows_remain_nonclaim,True,marker coupling rows keep missing source values and valid_for_claim=false,False
4474,VAL4474_7_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until parent readout role is signed,False
4474,VAL4474_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4474,VAL4474_9_csvs_parse,True,P8_Y5_R2FR_4474_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4474_EXTERNAL_READOUT_NO_BACKREACTION_THEOREM.csv:8; P8_Y5_R2FR_4474_VARIATIONAL_SOURCE_AUDIT.csv:7; P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv:10; P8_Y5_R2FR_4474_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4474_CLAIM_GATES.csv:6; P8_Y5_R2FR_4474_DECISION.csv:1; P8_Y5_R2FR_4474_STATUS.csv:1; P8_Y5_R2FR_4474_NEXT_TARGET.csv:1,False
4474,VAL4474_10_docs_written,True,formal and post checkpoint docs exist,False
4474,VAL4474_11_claim_register_updated,True,claims register contains L-316,False
4474,VAL4474_12_spine_and_packet_updated,True,unification spine and private packet integration contain 4474 markers,False
4474,VAL4474_13_next_target_selected,True,4475-Y5-R2FR-marker-bulk-coupling-zero-theorem-or-first-lambdaM-source-row.md,False
4474,VAL4474_14_pycache_removed,True,scripts __pycache__ absent after generation,False
