checkpoint,source_id,source_kind,path,path_exists,needle,needle_found,line,source_url,web_evidence,role,valid_for_claim,timestamp_utc
4626,SRC4626_00_4625_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_NEXT_TARGET.csv,True,4626-Y5-R2FR-source-backed-yukawa-bound-table-and-local-G-map.md,True,2,,,4625 selected source-backed Yukawa/local-G map.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_01_4625_charge,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_TRACE_CHARGE_DERIVATION_ROWS.csv,True,QDER4625_0_gauss_law,True,2,,,4625 Q_mem charge law.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_02_4625_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_QMEM_ZERO_ROUTES.csv,True,QZ4625_0_parent_decoupling,True,2,,,4625 exact zero route.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_03_4625_screen,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_SCREENING_OR_MASS_GAP_ROWS.csv,True,SCR4625_0_large_gap,True,2,,,4625 screening/gap row.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_04_4625_yukawa,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_YUKAWA_BOUND_MAPPING_ROWS.csv,True,YB4625_0_alpha_yukawa_map,True,2,,,4625 Yukawa alpha map.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_05_4625_arena,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_LOCAL_ARENA_BOUND_ROWS_NONCLAIM.csv,True,ARENA4625_0_R10_short_range,True,2,,,4625 local arena row.,False,2026-07-06T18:01:33.530347+00:00
4626,SRC4626_06_4625_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4625_VALIDATION.csv,True,VAL4625_OVERALL,True,17,,,4625 validation.,False,2026-07-06T18:01:33.530347+00:00
4626,WEB4626_0_EOTWASH_2020,web_primary_or_indexed,,True,,True,,https://arxiv.org/abs/2002.11761,arXiv lines 21-23: torsion balance separations 52 um to 3.0 mm; gravitational-strength Yukawa ranges <38.6 um at 95 percent confidence.,R10 short-range inverse-square/Yukawa alpha=1 threshold anchor.,False,2026-07-06T18:01:33.530347+00:00
4626,WEB4626_1_MICROSCOPE_2022,web_primary_or_indexed,,True,,True,,https://arxiv.org/abs/2209.15487,"arXiv lines 20-23: MICROSCOPE tests WEP to 1e-15 and reports eta(Ti,Pt)=(-1.5 +/-2.3 stat +/-1.5 syst)e-15 at 1 sigma.",WEP/Eotvos composition anchor.,False,2026-07-06T18:01:33.530347+00:00
4626,WEB4626_2_CASSINI_2003,web_primary_or_indexed,,True,,True,,https://pubmed.ncbi.nlm.nih.gov/14508481/,PubMed/search abstract reports gamma = 1 + (2.1 +/- 2.3)e-5.,Solar-system PPN gamma/local-G consistency anchor.,False,2026-07-06T18:01:33.530347+00:00
