check_id,description,result,evidence
VAL4814_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_SOURCE_REGISTER.csv
VAL4814_1_branch_selected,quotient/vertical branch is selected as nonclaim workflow route,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_BRANCH_DECISION_OUTPUT.csv
VAL4814_2_forbidden_branch_fails,forbidden route-mixing control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_BRANCH_DECISION_OUTPUT.csv
VAL4814_3_vertical_blocks,physical vertical quotient row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_VERTICAL_QUOTIENT_OUTPUT.csv
VAL4814_4_forbidden_vertical_fails,forbidden post-readout quotient control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_VERTICAL_QUOTIENT_OUTPUT.csv
VAL4814_5_scalar_blocks,physical scalar no-hair row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_SCALAR_NOHAIR_OUTPUT.csv
VAL4814_6_forbidden_scalar_fails,forbidden source-free assertion control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_SCALAR_NOHAIR_OUTPUT.csv
VAL4814_7_fallback_blocks,physical fallback source row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_FALLBACK_SOURCE_ROWS_OUTPUT.csv
VAL4814_8_unit_fallback_passes,unit fallback smoke row passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_FALLBACK_SOURCE_ROWS_OUTPUT.csv
VAL4814_9_strict_fail,strict fallback control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_FALLBACK_SOURCE_ROWS_OUTPUT.csv
VAL4814_10_forbidden_fallback_fails,forbidden unknown-cancellation fallback control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4814_FALLBACK_SOURCE_ROWS_OUTPUT.csv
VAL4814_11_claim,claim register includes L-656 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4814_12_resume,resume points at 4815,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4814_OVERALL,all 4814 branch-choice checks pass,PASS,VERTICAL_QUOTIENT_LX_CONSTRUCTION_SELECTED_SCALAR_NOHAIR_FALLBACK_NONCLAIM
