checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4748,SRC4748_0_4747_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4747-Y5-R2FR-static-gap-constant-source-and-owner-symbol-completion.md,True,sigma_TT(k;xi),True,4748 handoff doc,False,2026-07-08T00:45:18+00:00
4748,SRC4748_1_4747_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\763-PPC4161-static-gap-constant-source-and-owner-symbol-completion.md,True,sigma_quar(k;chi),True,formal owner symbol skeleton,False,2026-07-08T00:45:18+00:00
4748,SRC4748_2_4747_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_NEXT_TARGET.csv,True,Harden sigma_TT and sigma_quar,True,4748 target,False,2026-07-08T00:45:18+00:00
4748,SRC4748_3_4747_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_OWNER_SYMBOL_COMPLETION.csv,True,OWNC4747_1_TT,True,schematic owner symbols,False,2026-07-08T00:45:18+00:00
4748,SRC4748_4_4747_dn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_DN_CONSTANT_DEFINITION.csv,True,DNK4747_4_full_constant,True,DN constant source path,False,2026-07-08T00:45:18+00:00
4748,SRC4748_5_4747_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_SCORE_DRYRUN.csv,True,DRY4747_2_missing_TT,True,fail-closed dryrun precedent,False,2026-07-08T00:45:18+00:00
4748,SRC4748_6_4746_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv,True,RB4746_0_static,True,static residual law,False,2026-07-08T00:45:18+00:00
4748,SRC4748_7_4745_symbols,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,True,SYM4745_6_missing_full_owner_symbol,True,missing full owner symbol row,False,2026-07-08T00:45:18+00:00
4748,SRC4748_8_4743_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_KERNEL_KILL_THEOREM.csv,True,KKT4743_4_kernel_bound,True,kernel fallback precedent,False,2026-07-08T00:45:18+00:00
4748,SRC4748_9_4740_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_PARENT_TFRI_OWNER_ACTION_BLOCK.csv,True,S_TT = int sqrt|g|,True,TT owner action,False,2026-07-08T00:45:18+00:00
4748,SRC4748_10_4740_quar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_PARENT_TFRI_OWNER_ACTION_BLOCK.csv,True,S_quar = int chi_nu,True,quarantine owner action,False,2026-07-08T00:45:18+00:00
4748,SRC4748_11_4739_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4739_CDELTAKDIV_ZERO_OR_BOUND_LAW.csv,True,CDK4739_1_TT_kernel_zero,True,TT kernel zero precedent,False,2026-07-08T00:45:18+00:00
