checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4515,SRC4515_00_formal530,4514 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\530-PPC4161-BWeyl-vector-insertion-into-Bmem-eff-or-body-charge-bound.md,True,PPC4161_BWEYL_VECTOR_INSERTION_INTO_BMEM_EFF_OR_BODY_CHARGE_BOUND_4514,True,3,Bmem/body-charge handoff,False
4515,SRC4515_01_post4514,4514 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4514-Y5-R2FR-BWeyl-vector-insertion-into-Bmem-eff-or-body-charge-bound.md,True,NT4514_0,True,133,declares 4515 source-coupling target,False
4515,SRC4515_02_tail4514,4514 remaining source tail ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv,True,STL4514_0_Y5_priority,True,2,Y5/Y6/Cmem/Jmem/Qboundary source tails,False
4515,SRC4515_03_bmem4514,4514 Bmem vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,8,Bmem effective component vector,False
4515,SRC4515_04_body4514,4514 body-charge bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_3_amplitude,True,5,A_mem source amplitude bound,False
4515,SRC4515_05_sfe1354,1354 source functional evenness attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_SOURCE_FUNCTIONAL_EVENNESS_ATTEMPT.csv,True,SFE1354_6_verdict,True,8,source-functional evenness not proved,False
4515,SRC4515_06_jz_y5,1354 Y5 coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y5_0_radial_Meff_hair,True,2,eight Y5 source-normalization rows,False
4515,SRC4515_07_jz_y6,1354 Y6 coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y6_3_metric_response_tail,True,13,four Y6 extra-stress rows,False
4515,SRC4515_08_sn_audit,source-normalization channel audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_CHANNEL_AUDIT.csv,True,C1_domain_projector,True,3,hard source-normalization channel,False
4515,SRC4515_09_sn_fill,source-normalization coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_COEFFICIENT_FILL.csv,True,F0_c_domain_source_normalization_operator,True,2,coefficient fill path,False
4515,SRC4515_10_source_current,source-current Ward universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC4_no_nonHilbert_source_current,True,6,non-Hilbert current gate,False
4515,SRC4515_11_source_owner,source owner parent action contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A9_memory_kernel_local_silence,True,11,memory/source owner action terms,False
4515,SRC4515_12_hilbert_div,Hilbert current divergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_1_full_divergence,True,3,exact current divergence identity,False
4515,SRC4515_13_hilbert_exchange,Hilbert current exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv,True,EXC2467_1_clock_exchange_form,True,3,dynamic clock/source exchange route,False
4515,SRC4515_14_hilbert_verdict,Hilbert current promotion verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_PROMOTION_VERDICT.csv,True,PV2467_4_overall,True,6,"stationary route sharpened, dynamic closure blocked",False
4515,SRC4515_15_em_flux,EM/Poynting flux status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_I_matter_EM_flux_status.csv,True,I_matter_EM_flux,True,2,Poynting flux conditional-zero/finite-bound row,False
4515,SRC4515_16_em_jq,EM/Poynting Jq subcomponent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Jq_matter_EM_Poynting_subcomponent_status.csv,True,JQ_MATTER_EM_POYNTING_SUBCOMPONENT_BOUND_FILLED,True,2,EM/Poynting subcomponent bound,False
4515,SRC4515_17_joint_owner,joint TQ/NQ/JQ owner packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_joint_TQ_NQ_JQ_owner_packet_status.csv,True,BUILT_NOT_PARENT_SIGNED,True,2,joint current owner packet not parent-signed,False
