check_id,passed,detail,checkpoint_marker
V5159_01_source_paths_exist,True,[],MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_02_source_hashes_unchanged,True,"{'previous_document': 'cfbd0dd3eb44d0a6621d664f051cb1eb5fa507db30cfc8bf62419c436da087aa', 'previous_result': 'be43d986495ab4d598715615349e3cabc14bb2c5aa9ecf69a195c2e1eeca9ca5', 'previous_script': 'e68ebba0ceca9926e815e1cad386ce0d9608c005ec4f081a6bd123abf57c01b5', 'power_covariance': '87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca', 'patch_covariance': '2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a', 'halo_targets': 'd47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a', 'Eddington_targets': 'cbed239174ab93e86ee68f7ed8a41abd3e89782083dbec443f9318d4973b82af', 'state_targets': 'feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd', 'local_inheritance': '62854835a3fa7ea771957106f8441b5fc1b30976ecd3c3e42ff907cc850da121', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df', 'constrained_realization_archive': 'e3901efe98af0bd5992a56a49e026c003de23d655db20c0b7fdaa0a1af4b0420', 'FastPM_archive': 'f48f23c71af6745868ba9ab967e5c6fd19d5cc4f9925ff15997aaedc9eb28fac'}",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_04_reference_rule_frozen,True,"['CamB', 'UGC09133']",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_05_three_locked_masses,True,"('ten_times_WKB_floor', 'benchmark_1e_minus20_eV', 'benchmark_1e_minus18_eV')",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_06_six_base_runs,True,6,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_07_both_parent_mappings_scored,True,12,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_08_all_base_runs_shell_cross,True,"[0.3064394931565472, 0.3064394931565472, 0.3064394931565472, 0.5897107563693249, 0.5897107563693249, 0.5897107563693249]",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_09_covariance_reintegration_matches_5156,True,0.0,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_10_initial_displacements_controlled,True,0.0378728955958147,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_11_homogeneous_branch_stationary,True,0.0,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_12_early_growing_mode_control,True,0.0032607463063611952,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_13_profile_rows_emitted,True,2160,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_14_no_refit_flags,True,all scores,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_15_fixed_target_parameters_present,True,q/Redge,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_16_radial_angular_momentum_no_go_recorded,True,L=0,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_17_isotropic_formation_not_falsely_claimed,True,all radial,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_18_compact_edge_not_assumed,True,0,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_19_convergence_ladder_executed,True,7,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_20_convergence_finite,True,"[0.5686216612710315, 1.0106895366216295, 0.8624492470083043, 0.7492998800638955, 0.8005021482743477, 0.6746942764364733, 1.0353657442782633]",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_21_nonlinear_convergence_gate_fail_closed,True,"[0.4667440830072318, 0.5990970882923841]",MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_22_quantitative_q_not_promoted,True,diagnostic only,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_23_compact_edge_absent_across_controls,True,0.20465370939473415,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_24_local_cog_same_parent,True,three arenas,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_25_all_generated_rows_nonclaim,True,all CSV rows,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_26_no_placeholder_markers,True,generated artifacts,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
V5159_27_no_nonfinite_text,True,generated artifacts,MTS_5159_CONSTRAINED_PEAK_SPHERICAL_VLASOV_COLLAPSE_GATE
