branch,size,mu_hat,bare_mass,seed,separation,correlation,checkpoint_marker,valid_for_claim,source_checked_date
free_validation,8,0.0,0.7,490901,0,0.0013562784015205417,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
free_validation,8,0.0,0.7,490901,1,0.0007024525391205422,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
free_validation,8,0.0,0.7,490901,2,0.00038145388306758376,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
free_validation,8,0.0,0.7,490901,3,0.00021810559401203917,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
free_validation,8,0.0,0.7,490901,4,0.00016478228378386838,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,8,0.8,0.0,490902,0,0.0009528877392863182,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,8,0.8,0.0,490902,1,0.0003958075669958609,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,8,0.8,0.0,490902,2,0.00017707886812475036,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,8,0.8,0.0,490902,3,8.882031177314049e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,8,0.8,0.0,490902,4,6.0856764725015105e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,0,0.0007361309203699628,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,1,0.000392248977129459,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,2,0.0002094556826135105,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,3,0.000116629958450965,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,4,6.942433919857795e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,10,0.6,0.0,490903,5,5.75478782182181e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,0,0.0004297462953546139,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,1,0.00022701610272254664,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,2,0.00011937457301322472,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,3,6.367206538635608e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,4,3.492731899676974e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,5,1.8037524869490563e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.6,0.0,490913,6,1.4402844673243883e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,0,0.0005785772438423279,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,1,0.00035831481105025624,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,2,0.0002262419527434668,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,3,0.0001479416736610333,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,4,0.00010367068073578757,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,5,7.803537877925408e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490904,6,6.865382409464754e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,0,0.00055472041723529,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,1,0.0003363114622597607,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,2,0.00020140286531268792,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,3,0.0001226644040104638,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,4,7.784762060919067e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,5,5.447476239011956e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,12,0.5,0.0,490914,6,4.3993255200369636e-05,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,16,0.4,0.0,490905,0,0.00031694141938301464,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,16,0.4,0.0,490905,1,0.00021828002386555418,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
literal_MTS,16,0.4,0.0,490905,2,0.00014986415836116304,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
