gate,passed,detail
source_geometry_and_freeze_pass,True,"{'checkpoint_5367_geometry_passes': True, 'eight_analytic_events_are_source_owned': True, 'event_topology_is_three_entries_four_deaths_one_exit': True, 'checkpoint_5365_holdout_was_frozen_before_measurement': True, 'checkpoint_5366_five_rung_gate_precedes_sixth_measurement': True, 'formal_workbench_unchanged': True, 'scripts_cache_absent': True}"
SP_DP_postdeath_absence_contract_passes,True,"{'two_SP_DP_deaths_are_analytic_and_source_complete': True, 'pre_adapter_parent_scan_crosscheck_has_no_SP_DP_poles': True}"
precomparison_local_repair_contract_is_frozen_and_prediction_silent,True,"{'row_count': 11, 'expected_node_count': 11, 'sources_current': True, 'prediction_silent': True}"
dry_run_passes_with_eight_events,True,DRY_RUN_ACCEPTED__RUN_D4_OUTER_E0003125_BLIND_HOLDOUT
depth_six_is_preregistered_before_E0003125_integration,True,a0b5e08054715355081c228884e80395afa45efee5c1bfea54bf0ea67aec3bd9
E0003125_measurement_is_absent_at_runner_freeze,True,[]
D4_target_is_routed_only_to_5334_E0003125,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5334\E0003125
all_holdout_and_broad_claims_remain_false,True,"{'valid_for_D4_outer_E0003125_fixed_decay_integral': False, 'valid_for_D4_E0003125_complete_family_holdout_compatibility': False, 'valid_for_D4_six_rung_complete_second_order_fit': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
