check_id,status,detail,valid_for_claim,timestamp_utc
VAL4849_00_sources,PASS,sources=11,False,2026-07-09T23:00:00+00:00
VAL4849_01_runs_done,PASS,standard broad strict done,False,2026-07-09T23:00:00+00:00
VAL4849_02_fit_count,PASS,fits=30 H=12,False,2026-07-09T23:00:00+00:00
VAL4849_03_converged,PASS,all fits converged,False,2026-07-09T23:00:00+00:00
VAL4849_04_kinetic_identity,PASS,K0=6(1-f_K) on all H rows,False,2026-07-09T23:00:00+00:00
VAL4849_05_positive_root,PASS,all implicit derivatives positive,False,2026-07-09T23:00:00+00:00
VAL4849_06_equation_residual,PASS,all equation residuals below 3.1e-15,False,2026-07-09T23:00:00+00:00
VAL4849_07_broad_sh0es_gain,PASS,broad SH0ES beats fitted AIC/BIC baselines,False,2026-07-09T23:00:00+00:00
VAL4849_08_broad_edge,PASS,saturation widening removes q edge but not kinetic edge,False,2026-07-09T23:00:00+00:00
VAL4849_09_strict_gain_edge,PASS,strict SH0ES gain survives but remains kinetic-edge,False,2026-07-09T23:00:00+00:00
VAL4849_10_no_sh0es,PASS,no-SH0ES not preferred and sits at q lower edge,False,2026-07-09T23:00:00+00:00
VAL4849_11_standard_to_broad,PASS,q saturation edge diagnosed as numerical prior artifact,False,2026-07-09T23:00:00+00:00
VAL4849_12_background_cancellation,PASS,broad SH0ES rows retain negative bare Gamma0 warning,False,2026-07-09T23:00:00+00:00
VAL4849_13_claim_documents,PASS,L-691 rows=1,False,2026-07-09T23:00:00+00:00
VAL4849_14_resume_compile,PASS,resume and scripts valid,False,2026-07-09T23:00:00+00:00
VAL4849_OVERALL,PASS,POSITIVE_H_LOAD_KINETIC_FRACTION_ROBUSTNESS_VALIDATED_PRIVATE_LEAD_ONLY,False,2026-07-09T23:00:00+00:00
