checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4665,SRC4665_00_4664_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4664_NEXT_TARGET.csv,True,4665-Y5-R2FR-Cmem-support-worldtube-owner-or-Reynolds-bound.md,True,2,4664 selected support/worldtube.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_01_4664_lhrs_after,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4664_LHRS_CMEM_UPDATE_AFTER_LABEL.csv,True,LLU4664_2_after,True,4,LHRS before support closure.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_02_4664_final,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4664_LHRS_CMEM_UPDATE_AFTER_LABEL.csv,True,LLU4664_3_final_Cmem,True,5,final Cmem before support closure.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_03_4664_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4664_STATUS.csv,True,C_MEM_LABEL_ZERO_PRIVATE_TOTAL_SOURCE_BRANCH,True,2,4664 status import.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_04_4664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4664_VALIDATION.csv,True,VAL4664_OVERALL,True,14,4664 validation pass.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_05_680_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\680-PPC4161-Cmem-label-source-functor-owner-or-LHRS-bound.md,True,C_mem^support / worldtube-Reynolds owner,True,148,formal support handoff.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_06_4599_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_2_support,True,4,support zero-or-Reynolds theorem.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_07_4599_support_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_2_support,True,4,support norm row.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_08_4599_support_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CONTROL_ROWS.csv,True,CTRL4599_support_countermodel,True,4,support countermodel.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_09_3560_support_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_0_support_functor_definition,True,2,Hilbert support definition.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_10_3560_support_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_1_qbasic_support_lemma,True,3,q-basic support descent.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_11_3560_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_2_Reynolds_shape_moment_zero,True,4,shape moment zero route.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_12_3560_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_3_Y_qbasic_bundle_theorem,True,5,source-coordinate bundle.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_13_3560_failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_4_failure_decomposition,True,6,support failure decomposition.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_14_3560_consequence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_5_local_closure_consequence,True,7,local support consequence.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_15_3560_regular,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SUPPORT_CLAUSE_AUDIT.csv,True,SCL3560_1_regular_support,True,3,regular support clause.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_16_3560_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SUPPORT_RESIDUAL_DECOMPOSITION.csv,True,SRD3560_7_Delta_support_total,True,9,support total residual.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_17_3560_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_DECISION_LEDGER.csv,True,DEC3560_0,True,2,source-support lemma decision.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_18_3560_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3560_VALIDATION.csv,True,VAL3560_2_support_lemma_present,True,4,3560 validation.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_19_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,3,density q-basic zero.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_20_4587_poynting_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_1_once_only,True,3,Poynting once-only.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_21_4587_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_POYNTING_OWNER_LOCK.csv,True,POY4587_2_flux_boundary,True,4,Poynting side-flux bound.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_22_4587_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_SOURCE_KERNEL_REDUCTION_UPDATE.csv,True,DRR4587_2_CKsource_strict_update,True,4,source kernel reduction.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_23_4587_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4587_VALIDATION.csv,True,VAL4587_density_zero,True,27,4587 validation.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_24_4588_reynolds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_0_Reynolds_identity,True,2,Reynolds identity.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_25_4588_zero_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_1_zero_trace_support,True,3,zero trace support theorem.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_26_4588_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_2_shell_bound,True,4,Reynolds shell bound.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_27_4588_bound_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SHELL_BOUND_ROWS.csv,True,RSB4588_5_total,True,7,Reynolds total bound row.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_28_4588_control_mask,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_CONTROL_ROWS.csv,True,CTRL4588_threshold_mask,True,4,threshold mask guard.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_29_4588_control_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_CONTROL_ROWS.csv,True,CTRL4588_radiative_sidewall,True,5,sidewall flux guard.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_30_4588_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4588_VALIDATION.csv,True,VAL4588_zero_trace,True,27,4588 validation.,False,2026-07-07T16:17:05.270863+00:00
4665,SRC4665_31_4011_support_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4011_HILBERT_WORLDTUBE_LOCK_THEOREM.csv,True,HWT4011_1_support_descent_lemma,True,3,Hilbert worldtube support lock.,False,2026-07-07T16:17:05.270863+00:00
