validation_id,test,expected,actual,passed,status,checkpoint_marker,valid_for_full_MTS_claim
V4967_00,all locked files exist,[],[],True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_01,all locked hashes match,{},{},True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_02,generator and validator parse,{},{},True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_03,all generated CSV files are nonempty and well formed,True,"[8, 8, 5, 12, 1452, 36, 22, 33, 8]",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_04,all generated rows carry marker and remain nonclaim,True,True,True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_05,primary C3 to p8 clauses are source present,True,"{'gamma_definition': True, 'same_helicity_source': True, 'mixed_helicity_zero': True}",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_06,independent C3 amplitude normalization gives -12A and zero mixed source,True,"['-12*A', '-6*A', '6*A']",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_07,independent optimized O4 moment gives 1-eta_psi/10,0,0,True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_08,all five massive-spin threshold maps satisfy the helicity inverse,"[True, True, True, True, True]","[True, True, True, True, True]",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_09,"all twelve p8 fixed points have eigenvalues +4,+4 and zero new relevant directions",True,"{'rows': 12, 'max_residual': 0.0}",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_10,trajectory table has all four parent runs three scenarios and 121 samples,1452,1452,True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_11,C3 and O4 trajectory superposition closes,<3e-11,1.8886480614228505e-11,True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_12,combined N6 to N8 convergence is below 1e-3,<1e-3,4.441544204126541e-08,True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_13,N8 combined endpoint lies in the recorded source-truncated bracket,True,"{'B_C': [0.013050068532102112, 0.013049483805270738], 'B_t': [-0.013063370401312478, -0.01306276066548013]}",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_14,all 22 exact static responses reproduce the Schwarzschild kernel and pass,True,"{'rows': 22, 'max_metric': 9.237777018918196e-234}",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_15,motion-scalar locality rows obey chi/rho^2 and strict rows are compact safe,True,"{'rows': 33, 'scaling': 4.606391707601266e-16, 'strict_max': 8.576564956530852e-83}",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
V4967_16,source audit retains CFF photon pure-Einstein and spectrum boundaries,True,"['minimally_coupled_massive_thresholds', 'photon_CFF_to_p8', 'pure_Einstein_p8']",True,PASS,MTS_4967_P8_GR_TRAJECTORY_AND_STATIC_BOUND,False
