check_id,status,detail,valid_for_claim,timestamp_utc
VAL4858_00_sources,PASS,sources=15,False,2026-07-10T00:45:00+01:00
VAL4858_01_quadratic,PASS,quadratic action and determinant identities pass,False,2026-07-10T00:45:00+01:00
VAL4858_02_green,PASS,flow and metric Green transfer identities pass,False,2026-07-10T00:45:00+01:00
VAL4858_03_bounds,PASS,uniform metric and alpha1 bounds pass,False,2026-07-10T00:45:00+01:00
VAL4858_04_multipoles,PASS,multipole scope and open retarded lane retained,False,2026-07-10T00:45:00+01:00
VAL4858_05_PPN,PASS,alpha1 map exact and alpha2 scope guarded,False,2026-07-10T00:45:00+01:00
VAL4858_06_residuals,PASS,residual vector rebased,False,2026-07-10T00:45:00+01:00
VAL4858_07_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T00:45:00+01:00
VAL4858_08_variable,PASS,response variable audit updated,False,2026-07-10T00:45:00+01:00
VAL4858_09_claim,PASS,L-700 rows=1,False,2026-07-10T00:45:00+01:00
VAL4858_10_documents,PASS,checkpoint and formal markers found,False,2026-07-10T00:45:00+01:00
VAL4858_11_resume,PASS,resume reached or advanced beyond the retarded/alpha2 gate,False,2026-07-10T00:45:00+01:00
VAL4858_12_prior,PASS,4857 validation remains green,False,2026-07-10T00:45:00+01:00
VAL4858_13_script,PASS,generator compiles,False,2026-07-10T00:45:00+01:00
VAL4858_OVERALL,PASS,POYNTING_FLOW_GREEN_EM_PPN_GATE_VALIDATED,False,2026-07-10T00:45:00+01:00
