checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4519,SRC4519_00_formal534,4518 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\534-PPC4161-domain-R11-silence-or-bulk-range-alpha-curve.md,True,PPC4161_DOMAIN_R11_SILENCE_OR_BULK_RANGE_ALPHA_CURVE_4518,True,3,4518 handoff,False
4519,SRC4519_01_post4518,4518 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4518-Y5-R2FR-domain-R11-silence-or-bulk-range-alpha-curve.md,True,NT4518_0,True,129,declares 4519 target,False
4519,SRC4519_02_alpha4518,4518 alpha scaffold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4518_BULK_RANGE_ALPHA_CURVE_SCAFFOLD.csv,True,BAR4518_3_alpha_definition,True,5,alpha formula,False
4519,SRC4519_03_branch4518,4518 branch decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4518_BRANCH_DECISION_MATRIX.csv,True,BD4518_2_rank_zero,True,4,rank-zero branch,False
4519,SRC4519_04_range2210,range operator derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2210_RANGE_OPERATOR_DERIVATION.csv,True,ROD2210_1_generalized_range_spectrum,True,3,finite range operator law,False
4519,SRC4519_05_range2211,Hessian/range lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_HESSIAN_VS_RANGE_LEMMA.csv,True,HVR2211_2_rank_zero_constraint_case,True,4,rank-zero case,False
4519,SRC4519_06_demoter2211,range branch demoter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_RANGE_BRANCH_DEMOTER.csv,True,RBD2211_1_response_doublet_constraint,True,3,constraint promoted fork,False
4519,SRC4519_07_rzcontract,rank-zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2212_RANK_ZERO_CONSTRAINT_CONTRACT.csv,True,RZC2212_5_verdict,True,7,rank-zero route verdict,False
4519,SRC4519_08_rztheorem,rank-zero theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2213_RANK_ZERO_SOURCE_CURRENT_THEOREM_ATTEMPT.csv,True,RZS2213_2_rank_zero_silence_theorem,True,4,rank-zero silence theorem,False
4519,SRC4519_09_constraint2264,conditional constraint theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2264_CONDITIONAL_CONSTRAINT_THEOREM.csv,True,THM2264_0_constraint_statement,True,2,constraint theorem,False
