checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4787,VAL4787_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_SOURCE_REGISTER.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_1_missing_profile_blocks,physical missing controlled profile blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_CONTROLLED_TTOTAL_OUTPUT.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_2_partial_zero_blocks,controlled profile with partial residuals blocks rhoH,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_RHOH_OUTPUT_FROM_CONTROLLED_PROFILE.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_3_private_full_zero_computes,private controlled profile full-zero computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_SOURCE_PROFILE_OUTPUT_FROM_CONTROLLED.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_4_finite_bound_computes,controlled matter+EM finite bound computes interval,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_RHOH_OUTPUT_FROM_CONTROLLED_PROFILE.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_5_forbidden_GM_fails,forbidden orbital GM Ttotal source fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_CONTROLLED_TTOTAL_OUTPUT.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_6_counterfactual_density,counterfactual reaches density runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_DENSITY_OUTPUT_FROM_CONTROLLED_PROFILE.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_7_open_counterfactual,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4787_PROMOTION_GATES.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_9_claim,claim row L-629 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:19:39+00:00
4787,VAL4787_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:19:39+00:00
4787,VAL4787_OVERALL,all 4787 controlled Ttotal profile checks pass,PASS,CONTROLLED_TTOTAL_PROFILE_RUNNER_INSTALLED_MINIMAL_SOURCE_MODEL_COMPUTES_PROFILE_NONCLAIM_RESIDUAL_CERTIFICATE_STILL_GATES_LOCAL_GR,False,2026-07-08T05:19:39+00:00
