checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4832,SRC4832_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4832-Y5-R2FR-BX-primitive-cocycle-zero-or-first-edge-source-row.md,True,4831 selected this primitive/cocycle target.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_01_4831_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4831-Y5-R2FR-boundary-cohomology-projector-silence-or-first-flux-coefficient-row.md,True,DEC4831_2_next,True,boundary/projector handoff.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_02_1019_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,True,BE1019_5_cocycle_zero,True,boundary exactness and cocycle clauses.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_03_1020_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,ETB1020_3_residual_bound,True,weighted-Stokes fallback bound.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_04_1020_doc_BX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,BXP1020_2_exact_primitive,True,explicit primitive gap.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_05_1020_doc_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,EDGEBOUND1020_0_formal_bound_row,True,first bound-row schema.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_06_be1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,True,BE1019_1_BX_exact,True,B_X exactness clause.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_07_sp1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,SP1019_4_edge_coefficients,True,edge coefficient schema.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_08_weighted1020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,True,ETB1020_3_residual_bound,True,weighted-Stokes theorem CSV.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_09_bx1020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BX_PRIMITIVE_AUDIT.csv,True,BXP1020_2_exact_primitive,True,B_X primitive audit.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_10_edgebound1020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,True,EDGEBOUND1020_0_formal_bound_row,True,edge source-pack first row.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_11_bx1021,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_BX_PRIMITIVE_GATES.csv,True,BXG1021_2_exact_surface_pullback,True,primitive gate carry-forward.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_12_bx677,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_677_BX_EXACTNESS_OR_SOURCE_ROW.csv,True,BX677_0_candidate_formula,True,earlier B_X candidate formula.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_13_bx678,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_BX_SOURCE_ROW_GATE.csv,True,BXG678_3_best_empirical_fallback,True,Qbar edge empirical fallback.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_14_edge671,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,True,ERV671_5_K_boundary,True,edge residual vector.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_15_gate671,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,True,BCG671_5_boundary_cocycle,True,boundary charge owner gate.,False,2026-07-08T11:30:55+00:00
4832,SRC4832_16_kboundary2428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2428_KBOUNDARY_COCYCLE_CONTRACT.csv,True,KBC2428_0_contract,True,cocycle formula contract.,False,2026-07-08T11:30:55+00:00
