model_id,branch_id,vector_id,operator_family,coefficient_symbol,coefficient_value,coefficient_units,normalization,operator_form,weak_field_map,affected_rows,induced_observable,predicted_residual_or_bound_source,derivation_status,formula_reference,source_file,assumptions,valid_for_claim,notes
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,boundary_topological_terms,fill_coefficient_for_boundary_topological_terms,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,boundary/class/topological functionals and induced boundary stress,fill_formula_or_run_artifact_mapping_to_R_rows,R3;R4;R7;R8;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained; pure boundary/topological/class-only with no local stress, exchange, shear, radial, or preferred-location hair"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,R2_fR_scalar_mode,fill_coefficient_for_R2_fR_scalar_mode,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,sqrt(-g) (c_R2 R^2 + c_fR f_extra(R)),fill_formula_or_run_artifact_mapping_to_R_rows,R3;R4;R10;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained_symbolic; c_R2/c_fR zero, infinite scalar mass, zero matter coupling, or mapped alpha(lambda)/PPN residual below bounds"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,Ricci_Weyl_squared,fill_coefficient_for_Ricci_Weyl_squared,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,sqrt(-g) (c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),fill_formula_or_run_artifact_mapping_to_R_rows,R3;R8;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained_symbolic; coefficient zero, pure topological combination, or weak-field slip/location residual below bounds"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,scalar_tensor_class_metric,fill_coefficient_for_scalar_tensor_class_metric,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,"sqrt(-g) [F(phi,C) R - 1/2 (nabla phi)^2 - V(phi,C)]",fill_formula_or_run_artifact_mapping_to_R_rows,R2;R3;R4;R9;R10;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained; scalar/class field locally silent or source-normalized residuals mapped below clock, PPN, Gdot, and fifth-force locks"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,vector_preferred_frame,fill_coefficient_for_vector_preferred_frame,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,"c_V V_mu V_nu, projector/domain vector stress, or aether-like terms",fill_formula_or_run_artifact_mapping_to_R_rows,R5;R6;R7;R8;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained; vector is absent, pure gauge, dynamically aligned, or mapped below alpha1/alpha2/alpha3/xi bounds"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,torsion_nonmetricity,fill_coefficient_for_torsion_nonmetricity,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,fill_formula_or_run_artifact_mapping_to_R_rows,R0;R1;R2;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,template only; retained_symbolic; Levi-Civita compatibility theorem or source/light-cone residual map below WEP/clock locks
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,bulk_X_force_law,fill_coefficient_for_bulk_X_force_law,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,(-Delta + m_X^2) X = q_X rho_source plus metric/source stress,fill_formula_or_run_artifact_mapping_to_R_rows,R1;R3;R4;R10;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,template only; retained; positive source-free no-hair or alpha_X(lambda_X) plus PPN/source map below bounds
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,nonlocal_memory_kernel,fill_coefficient_for_nonlocal_memory_kernel,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,"integral K(x,x_prime) I[g,fields](x_prime) dV_prime",fill_formula_or_run_artifact_mapping_to_R_rows,R7;R9;R10;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,template only; retained; local kernel silence/screening or mapped alpha3/Gdot/fifth-force residual below bounds
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,source_normalization_operator,fill_coefficient_for_source_normalization_operator,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,mu_obs = G_eff M_eff + mu_extra with operator corrections,fill_formula_or_run_artifact_mapping_to_R_rows,R1;R4;R9;R10;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,"template only; retained_core_blocker; constant, conserved, universal, range-independent measured GM or explicit residual map"
MTS_branch_name,fill_branch_id,R11_nonEH_operator_vector,projector_domain_stress,fill_coefficient_for_projector_domain_stress,fill_numeric_or_zero,fill_units_after_normalization,fill_relative_to_EH_measured_G_cutoff_or_source_units,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, or readout-mask backreaction",fill_formula_or_run_artifact_mapping_to_R_rows,R5;R6;R7;R8;R11,fill_observable_residuals_or_curve_names,fill_numeric_residual_bound_or_map_path,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,fill_formula_reference,fill_derivation_or_run_path,fill_same_frame_locality_boundary_source_normalization_range_assumptions,false,template only; retained_symbolic; covariant topological projector/domain theorem or explicit preferred-frame/location residual map
