source_file,exists,role
275-JC-three-form-memory-current-from-Q.md,True,"conditional det(Q_coh) current, double-zero shape, and unprojected shear-leak warning"
276-coherent-domain-projector-from-parent-variables.md,True,fixed-domain coherent projection support and domain-selector warning
277-domain-free-boundary-Euler-equation.md,True,"free-boundary Euler route, currently degenerate/incomplete"
279-representative-selection-boundary-polarization-no-go.md,True,representative selection no-go unless a parent law selects the class
309-MTS-boundary-projector-contract-attempt.md,True,projector stress and parent-ownership contract
416-binding-invariant-domain-selector-repair.md,True,C_exp/domain selector retained as auxiliary contract rather than parent derivation
478-determinant-current-parent-ownership-or-demotion.md,True,det(Q_coh) shape supported but parent ownership rejected
479-R11-domain-source-normalization-zero-or-fill.md,True,R11/domain source silence rejected; fill requirements written
480-alpha3-numeric-product-input-template.md,True,alpha3 numeric/theorem-zero product template and no-cancellation guard
source-intake/mts_residuals/P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,active alpha3 product rows
source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,True,domain sibling rows required before domain alpha3 can score
source-intake/mts_residuals/R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,True,R11/domain source-normalization fill contract
scripts/Qcoh_parent_projector_algebra_or_closure.py,True,this checkpoint generator
