check_id,passed,detail,checkpoint_marker
V5067_01_source_paths_exist,True,"5053, 5055, 5058, 5059, 5065, and 5066 inputs exist",MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_02_event_matrix_complete,True,events=8,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_03_source_design_reproduced,True,maximum score difference=0.0,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_04_transport_gates_inherited,True,argument certificate and constructed-predecessor gates pass,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_05_positive_costs,True,all adjusted event costs remain positive,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_06_all_mean_costs_reduced,True,high=4659.9653634124825; correction=5028.266251312482; low=1403.9589436624924,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_07_sample_units_preserved,True,paired design still charges two events per variance unit,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_08_no_fresh_execution,True,cost projection does not launch a pilot,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
V5067_10_claim_discipline,True,dual transport is an operational cost result,MTS_5067_DUAL_TRANSPORT_UNIT_COST_GATE
