check_id,status,detail,valid_for_claim,timestamp_utc
VAL4856_00_sources,PASS,sources=16,False,2026-07-09T22:52:54+00:00
VAL4856_01_variation,PASS,full u Euler and multiplier equations emitted,False,2026-07-09T22:52:54+00:00
VAL4856_02_Hilbert,PASS,direct normalized-u Hilbert tensor and trace smoke pass,False,2026-07-09T22:52:54+00:00
VAL4856_03_Poynting,PASS,K.u spatial projection equals E cross B symbolically,False,2026-07-09T22:52:54+00:00
VAL4856_04_zero,PASS,no-field uF preferred-frame zero isolated,False,2026-07-09T22:52:54+00:00
VAL4856_05_bounds,PASS,finite preferred-frame pressure map emitted,False,2026-07-09T22:52:54+00:00
VAL4856_06_aether,PASS,conditional PPN-safe coefficient surface verified,False,2026-07-09T22:52:54+00:00
VAL4856_07_comparators,PASS,local and primary strong-field comparator scopes separated,False,2026-07-09T22:52:54+00:00
VAL4856_08_residuals,PASS,residual vector rebased to parent kinetic owner,False,2026-07-09T22:52:54+00:00
VAL4856_09_nonclaim,PASS,all 4856 rows remain private nonclaim,False,2026-07-09T22:52:54+00:00
VAL4856_10_variables,PASS,variable audit updated,False,2026-07-09T22:52:54+00:00
VAL4856_11_claim,PASS,L-698 rows=1,False,2026-07-09T22:52:54+00:00
VAL4856_12_documents,PASS,checkpoint and formal markers found,False,2026-07-09T22:52:54+00:00
VAL4856_13_resume,PASS,resume reached or advanced beyond the parent time/coframe kinetic-owner gate,False,2026-07-09T22:52:54+00:00
VAL4856_14_script,PASS,generator compiles,False,2026-07-09T22:52:54+00:00
VAL4856_OVERALL,PASS,TIME_FLOW_HILBERT_PREFERRED_FRAME_GATE_VALIDATED,False,2026-07-09T22:52:54+00:00
