gate_id,passed,detail
SOURCE_PATHS_EXIST,True,6 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5269_ACCEPTED,True,ADOPT_SHARED_PIECEWISE_JOINT_ANGULAR_CHAMBERS__LOCALIZE_TRANSITION_SURFACES_BEFORE_CUBATURE
LOCALIZATION_ACCEPTED,True,ADOPT_LOCALIZED_SHARED_ANGULAR_BOUNDARIES__CONTINUE_BOUNDARY_SURFACES_OVER_SOFT_ENERGY
REQUIRED_CSVS_PARSE,True,6/6 non-empty CSVs
ALL_COARSE_TRANSITIONS_EXPLAINED,True,291/291
BOUNDARY_BRACKETS_TIGHT,True,width=1.1583334291742631e-10; margin=5.257239768460603e-09
PANELS_COVER_DOMAIN,True,maximum residual=2.220446049250313e-16
BOUNDARY_LAW_RECORDED,True,"{'boundary_condition': 'm_label(c)=0', 'component_cycle_condition': 'representative and reciprocal pair-cycle conditions both hold', 'definition': 'm_label(c)=log|z_label(c)| at the sourced relative-chamber midpoint', 'inside_condition': 'm_label(c)<0', 'pair_cycle_condition': 'exactly one label in each representing pair has m_label<0', 'regulator_independent': True}"
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
