gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5271_ACCEPTED,True,ADOPT_SOFT_ENERGY_BOUNDARY_SURFACE_ORACLE__LOCALIZE_CLASSIFIED_TOPOLOGY_EVENTS
EXACT_SURFACE_SOLVER_ACCEPTED,True,ADOPT_EXACT_ANALYTIC_BOUNDARY_LAW__USE_RESULTANT_EVENTS_FOR_JOINT_CUBATURE
REQUIRED_CSVS_PARSE,True,10/10 non-empty CSVs
RAW_BOUNDARIES_REPRODUCED,True,maximum residual=1.60517210634481e-10
DIRECT_ENERGY_INVERSION_REPRODUCES,True,maximum residual=3.2293598350996433e-10
ALL_LADDER_ROOTS_REPRODUCED,True,maximum residual=5.791045420977525e-11
RESULTANT_EVENTS_TIGHT,True,fold=4.045375145977914e-15; crossing=8.409939411535561e-15
EVENT_COUNT_BALANCE_CLOSES,True,960 energy-slab rows
CONTINUUM_CLAIM_REMAINS_FALSE,True,sampled transverse slices are not promoted to a 2D proof
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
