validation_id,result,detail,timestamp_utc
VAL4837_00_sources_exist,PASS,all cited source paths exist,2026-07-08T12:16:11+00:00
VAL4837_01_needles_found,PASS,all source needles found,2026-07-08T12:16:11+00:00
VAL4837_02_output_count,PASS,all runner rows emitted,2026-07-08T12:16:11+00:00
VAL4837_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T12:16:11+00:00
VAL4837_04_live_zero_blocked,PASS,live EM zero remains blocked,2026-07-08T12:16:11+00:00
VAL4837_05_live_bound_blocked,PASS,live EM source row remains missing,2026-07-08T12:16:11+00:00
VAL4837_06_direct_smoke_pass,PASS,"direct EM smoke computes stress, Poynting and alpha envelope",2026-07-08T12:16:11+00:00
VAL4837_07_alpha_identity_smoke_pass,PASS,alpha identity smoke computes b_alpha product envelope,2026-07-08T12:16:11+00:00
VAL4837_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T12:16:11+00:00
VAL4837_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T12:16:11+00:00
VAL4837_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T12:16:11+00:00
VAL4837_11_next_target_written,PASS,next target CSV written,2026-07-08T12:16:11+00:00
