check,passed,detail,checkpoint_marker
direct_parent_validation_passes,True,13 direct checks,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
dry_run_authorized_exact_manifest,True,05e53f4d104a1bc4894ef8639a44120919f33a24b2730c9ebb9170a89658f342,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
bounded_endpoint_manifest_complete,True,24 jobs,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
all_endpoint_jobs_completed_and_passed,True,24/24 completed,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_owner_identity_closes,True,min owner fraction=0.9999972119706892; max closure=5.819445087098405e-16,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_root_scan_exhaustive,True,16 sign changes; 16 represented; 0 unbracketed,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_root_caps_respected,True,16 geometric roots,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_causal_gate_complete,True,5 active; 11 inactive,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_residue_fits_pass,True,5/5,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_union_quadrature_passes,True,15 patch-order rows,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
endpoint_pool_converges,True,low=4.9981980674069194e-11; mid=2.1142672624358084e-11,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
combined_direct_endpoint_pool_converges,True,low=9.788319078685339e-07; mid=2.1467948921206554e-07,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
claim_boundary_preserved,True,all claim flags false,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5238_ENDPOINT_OWNED_RESIDUE_AND_COMBINED_BOUNDED_A00_RUNNER
