validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4931_00_compile,research and validation scripts compile in memory,no syntax errors,no syntax errors,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_01_research_run,research generator reruns successfully,return 0 and PASS marker,"return=0; stdout=P8_Y5_R2FR_4931_GAUGE_PORTAL_MATCHING_EM_BOUND_PASS
one_loop_massless_additive_source=0
canonical_portal_fixed_point=0; canonical_theta=-2; full_gamma_open=True
electron_c_gamma_m2=-9.6215685783213574e-31
free_lepton_sum_c_gamma_m2=-9.6217944235694824e-31
legacy_PSR_positive_bound_m2=6.0000000000000000e+06
leading_local_photon_effect=frequency_independent_birefringence
full_MTS_portal_fixed_point_promoted=False
general_two_sided_EM_Wilson_claim=False; stderr=",True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_02_outputs,all expected evidence tables exist,12,12,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_03_csv_shape,all evidence CSVs parse without malformed rows,no malformed rows,no malformed rows,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_04_markers,all generated evidence rows carry the checkpoint marker,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_05_nonclaim,all checkpoint evidence remains private nonclaim,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_06_no_placeholder_tokens,open physics is named rather than represented by placeholder tokens,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_07_row_pass,all generated derivation and source rows pass their internal contracts,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_08_hashes,all seven PDF and source-archive pairs retain locked SHA256 hashes,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_09_source_register,source register verifies binaries text markers and primary URLs,36 passed source rows,rows=36; failed=0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_10_beta_boundary,massless U1 and Yang-Mills additive sources vanish while full MTS remains open,two additive zeros and one open MTS row,BETA4931_00_general:FULL_MTS_FUNCTIONAL_TRACE_REQUIRED;BETA4931_01_Einstein_Maxwell_additive:ONE_LOOP_ADDITIVE_ZERO_DERIVED;BETA4931_02_Einstein_Yang_Mills_additive:ONE_LOOP_ADDITIVE_ZERO_DERIVED;BETA4931_03_canonical_Gaussian_estimate:PERTURBATIVE_GAUSSIAN_COMPARATOR_NOT_FULL_MTS;BETA4931_04_mass_threshold:FINITE_THRESHOLD_DERIVED;BETA4931_05_full_MTS:NONPERTURBATIVE_FIXED_POINT_OPEN,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_11_canonical_fixed_point,strict canonical comparator has u*=0 and theta=-2 with explicit scope guard,0 and -2,u=0.0; theta=-2.0; scope=sets gamma_X=0 and omits higher loops solely as a comparator,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_12_matching_normalization,GRSMEFT and independent QED sources give the same canonical magnitude,1/[90(4pi)^2m^2] magnitude,primary=Delta c_gamma=-Q^2 alpha_EM/[360pi] (hbar/(m c))^2; cross=|Delta c_gamma|=Q^2 alpha_EM/[360pi] (hbar/(m c))^2,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
