config,mass,radial_order,angular_order,geometry_id,complex_q6_real,complex_q6_imag,phase_sum,real_cosine_q6_density,propagator_inverse_residual,elapsed_seconds,checkpoint_marker,valid_for_claim,source_checked_date
C64_A8_m1,1.0,64,8,G00,1.4699563466658155e-05,0.0,0.1550339971695432,3.6308152608884638e-06,1.7763568394002505e-15,9.766634999999951,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G01,3.3313179681170504e-06,0.0,-0.732002635005867,6.194897343915527e-07,1.7763568394002505e-15,9.633252899999206,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G02,-0.0002727844203556451,0.0,-0.09981996900083556,-6.7856633215643e-05,7.105427357601002e-15,9.645262000000002,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G03,-3.959056942954855e-05,0.0,0.3385971511086013,-9.335669760753283e-06,7.105427357601002e-15,9.618390000000545,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G04,0.0002044608323721107,0.0,-0.09011959262169617,5.090778140694546e-05,1.4210854715202004e-14,9.728442399999949,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G05,6.144005065388211e-05,0.0,-0.3661543489559501,1.4341814240778262e-05,1.4210854715202004e-14,9.593783000000258,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G06,-0.00023487028310538368,0.0,-0.2653099188776208,-5.6663118362827456e-05,1.4210854715202004e-14,9.206769200000053,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G07,2.5777329059938366e-05,0.0,0.2610404141292974,6.226011079229458e-06,1.4210854715202004e-14,9.18145420000019,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G08,3.408519471182115e-05,0.0,0.34901386637253734,8.007552981514665e-06,1.4210854715202004e-14,9.221403999999893,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G09,0.0001492228401098147,0.0,-0.5094035877376659,3.256920947914674e-05,1.4210854715202004e-14,9.224544900000183,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G10,-7.910587729948526e-05,0.0,-0.3969084698275067,-1.823905627215442e-05,1.4210854715202004e-14,9.258743999999751,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,1.0,64,8,G11,-0.0007134037670487,0.0,-0.5861257473172001,-0.00014858237194022623,7.105427357601002e-15,9.190797699999166,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,2.0,64,8,G00,3.6748908666645387e-06,0.0,0.1550339971695432,9.077038152221159e-07,1.1102230246251565e-16,9.601490799999738,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,2.0,64,8,G01,8.328294920292626e-07,0.0,-0.732002635005867,1.5487243359788818e-07,1.1102230246251565e-16,9.499953100000312,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,2.0,64,8,G02,-6.819610508891127e-05,0.0,-0.09981996900083556,-1.696415830391075e-05,2.220446049250313e-16,9.596131799999966,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
