gate,passed,detail
thirty_unresolved_inputs_are_snapshotted_once,True,rows=30;keys=30
every_input_has_one_geometric_pole_and_root_control,True,poles=30;roots=30
selector_orbit_and_high_precision_samples_are_complete,True,samples=720
two_degree_three_radius_numerator_fits_are_complete,True,fits=180
twenty_six_removable_and_four_material_poles_are_certified,True,certificates=30
removable_residue_envelopes_stay_below_live_ceiling,True,9.209350418787926e-09
material_residue_family_is_fit_stable,True,4.1736752523420266e-07
source_paths_and_hashes_are_current,True,sources=5
formal_workbench_is_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
broader_claim_fields_remain_false,True,certificate-only
scripts_cache_is_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
