check_id,passed,detail,checkpoint_marker
V5111_01_design_marker_correct,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_02_design_result_hash_matches,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_03_runner_implementation_authorized,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_04_design_lock_did_not_pre_authorize_execution,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_05_fixed_complex_beta_is_one,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_06_ratio_is_three,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_07_config_digest_matches,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_08_exact_180_job_scope,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_09_all_180_E040_source_topology_records_valid,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_10_all_120_high_source_jobs_converged,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_11_extension_targets_absent_from_v12,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_12_cache_contract_passed,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_13_four_hour_cap_contract_passed,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_14_formalization_unchanged,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_15_design_is_not_independent_claim,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_16_claim_discipline,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_17_execution_authorization_consistent,True,True,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_18_default_off,True,explicit --mode run required,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
V5111_19_dry_run_only,True,no numerical job started,MTS_5111_E020_PRIMARY_CONTROL_EXTENSION_RUNNER
