gate,passed,detail,checkpoint,marker
all_source_paths_exist_and_are_hashed,True,rows=9,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
checkpoint_5341_event_geometry_passes,True,D4_E00125_EVENT_GEOMETRY_MIGRATED__DRY_RUN_PASSES__BUILD_GENERIC_LOG_ENGINE,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
exactly_four_support_endpoints_are_derived,True,events=E01|E02|E03|E08;stencil=20,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
all_twenty_parent_endpoint_fits_pass,True,rows=20,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
one_sided_boundary_gap_and_coefficient_traces_agree,True,"E01:z=6.76538735541674e-08,C=5.002635437528932e-08;E02:z=2.8637421289409597e-08,C=6.211808636247511e-07;E03:z=3.988797820449732e-06,C=7.007202659620215e-06;E08:z=4.0917238117222325e-07,C=1.3667988876959164e-06",5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
boundary_gap_and_coefficient_derivatives_are_stable,True,limit=0.025,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
center_selector_convention_is_classified,True,E01:MASK_SUPPRESSED_MEASURE_ZERO|E02:MASK_SUPPRESSED_MEASURE_ZERO|E03:MASK_SUPPRESSED_MEASURE_ZERO|E08:MASK_SUPPRESSED_MEASURE_ZERO,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
all_endpoint_gaps_are_regulator_resolved,True,events=4,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
generic_affine_log_primitive_differentiates_to_integrand,True,limit=2.5e-06,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
all_four_endpoint_coefficient_contracts_pass,True,events=4,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5342,MTS_5342_D4_E00125_GENERIC_SUPPORT_ENDPOINT_NORMAL_FORM
