checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4758,VAL4758_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_SOURCE_REGISTER.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_SOURCE_REGISTER.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_SOURCE_REGISTER,P8_Y5_R2FR_4758_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_SOURCE_REGISTER.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_OWNER_EDGE_ACTIVATION_ROWS,P8_Y5_R2FR_4758_OWNER_EDGE_ACTIVATION_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_OWNER_EDGE_ACTIVATION_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_PRIVATE_SOURCE_ZERO_PROPAGATION_ROWS,P8_Y5_R2FR_4758_PRIVATE_SOURCE_ZERO_PROPAGATION_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_PRIVATE_SOURCE_ZERO_PROPAGATION_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_EPSILONGSRC_PROJECTION_INPUT_ROWS,P8_Y5_R2FR_4758_EPSILONGSRC_PROJECTION_INPUT_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_EPSILONGSRC_PROJECTION_INPUT_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_LIVE_RESIDUAL_SURVIVOR_ROWS,P8_Y5_R2FR_4758_LIVE_RESIDUAL_SURVIVOR_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_LIVE_RESIDUAL_SURVIVOR_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4758_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_PROMOTION_GATES,P8_Y5_R2FR_4758_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_PROMOTION_GATES.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_FIREWALL_ROWS,P8_Y5_R2FR_4758_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_FIREWALL_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_DECISION,P8_Y5_R2FR_4758_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_DECISION.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_STATUS,P8_Y5_R2FR_4758_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_STATUS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_csv_P8_Y5_R2FR_4758_NEXT_TARGET,P8_Y5_R2FR_4758_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_NEXT_TARGET.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_2_private_activation,owner rows include private GR-parity activation and public guard,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_OWNER_EDGE_ACTIVATION_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_3_source_zero,source zero rows set Delta_w_A and material reentry to zero privately,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_PRIVATE_SOURCE_ZERO_PROPAGATION_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_4_projection,"projection rows include G_eff, Poisson E_00 and K_N(s)",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_EPSILONGSRC_PROJECTION_INPUT_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_5_survivors,survivor map includes A_MF/EH and E_00 targets,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_LIVE_RESIDUAL_SURVIVOR_ROWS.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_6_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_PROMOTION_GATES.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4758-Y5-R2FR-owner-no-wA-edge-activation-or-epsilonGsrc-projection-inputs.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\774-PPC4161-owner-no-wA-edge-activation-or-epsilonGsrc-projection-inputs.md,False,2026-07-08T01:52:58+00:00
4758,VAL4758_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:52:58+00:00
4758,VAL4758_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:52:58+00:00
4758,VAL4758_10_claim_row,claim row L-600 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:52:58+00:00
4758,VAL4758_11_resume,resume points from 4758 to 4759,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:52:58+00:00
